applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.10294521,0.8970548,Male,White
2,5,35-44,0,0,8.980019e-06,0.999991,Female,White
2,3,35-44,0,0,0.00034178802,0.9996582,Female,Black
1,5,25-34,0,0,0.041319903,0.9586801,Male,White
1,5,55-64,0,1,0.51454806,0.51454806,Male,White
2,5,35-44,0,0,0.062115304,0.9378847,Female,White
2,5,35-44,0,1,0.5140309,0.5140309,Female,White
2,5,55-64,1,0,0.2995496,0.7004504,Female,White
1,5,35-44,0,0,0.033497028,0.96650296,Male,White
1,5,65-74,1,1,0.5621781,0.5621781,Male,White
2,5,25-34,1,1,0.7532504,0.7532504,Female,White
1,5,35-44,1,0,0.35955283,0.64044714,Male,White
2,5,55-64,1,0,0.08816263,0.91183734,Female,White
1,5,25-34,0,0,0.06075879,0.93924123,Male,White
1,5,35-44,1,1,0.7730145,0.7730145,Male,White
2,5,>74,0,0,0.00061650167,0.9993835,Female,White
2,5,45-54,0,0,0.0024673105,0.99753267,Female,White
2,5,25-34,0,0,0.07967856,0.92032146,Female,White
2,5,25-34,0,0,0.29509434,0.7049056,Female,White
1,3,25-34,0,0,2.906298e-05,0.9999709,Male,Black
1,5,45-54,0,0,0.004707432,0.99529254,Male,White
2,5,25-34,1,0,0.23720133,0.76279867,Female,White
1,5,45-54,0,0,0.0051866416,0.9948134,Male,White
1,5,65-74,1,0,0.4883885,0.51161146,Male,White
1,5,55-64,0,0,4.0523988e-05,0.99995947,Male,White
2,3,55-64,0,1,0.74395776,0.74395776,Female,Black
1,5,25-34,1,1,0.6793662,0.6793662,Male,White
1,5,25-34,1,1,0.82040703,0.82040703,Male,White
1,3,25-34,0,0,0.00048642835,0.99951357,Male,Black
2,3,25-34,0,0,0.1535554,0.8464446,Female,Black
2,3,45-54,0,0,0.00015736422,0.99984264,Female,Black
2,5,55-64,1,1,0.5568699,0.5568699,Female,White
1,5,55-64,0,0,0.01246159,0.9875384,Male,White
2,5,55-64,0,1,0.5839819,0.5839819,Female,White
2,5,65-74,0,0,0.00047194795,0.99952805,Female,White
2,5,25-34,0,0,0.03645879,0.9635412,Female,White
2,5,45-54,0,1,0.6711408,0.6711408,Female,White
2,5,35-44,0,0,0.23621285,0.76378715,Female,White
2,5,25-34,0,0,0.20975761,0.7902424,Female,White
1,5,25-34,0,0,0.0002989441,0.9997011,Male,White
2,5,25-34,0,0,0.0004153924,0.9995846,Female,White
1,5,45-54,0,0,0.15470047,0.84529954,Male,White
1,5,25-34,0,0,0.0074360445,0.99256396,Male,White
1,3,35-44,0,0,0.0001549732,0.999845,Male,Black
1,5,<25,0,0,0.1390126,0.8609874,Male,White
1,5,<25,0,0,0.09975646,0.9002435,Male,White
2,3,25-34,1,1,0.63767326,0.63767326,Female,Black
2,3,35-44,0,0,0.13948606,0.8605139,Female,Black
2,3,25-34,0,0,0.14001915,0.8599808,Female,Black
2,5,45-54,0,0,0.0042939167,0.9957061,Female,White
2,3,45-54,0,0,0.08269485,0.9173052,Female,Black
2,5,45-54,0,0,0.26486462,0.7351354,Female,White
1,5,35-44,0,0,0.1989741,0.80102587,Male,White
1,5,55-64,0,1,0.6733762,0.6733762,Male,White
1,5,25-34,0,1,0.55814445,0.55814445,Male,White
2,5,45-54,0,0,0.25014147,0.7498585,Female,White
1,3,55-64,0,0,0.007891887,0.9921081,Male,Black
2,3,45-54,1,0,0.42275682,0.5772432,Female,Black
1,5,65-74,1,0,0.46751133,0.5324887,Male,White
2,5,25-34,0,0,0.06778866,0.93221134,Female,White
2,5,55-64,0,0,0.00089246884,0.99910754,Female,White
1,2,55-64,0,0,0.30546227,0.69453776,Male,Asian
2,5,25-34,0,0,0.03727118,0.9627288,Female,White
1,5,25-34,0,0,0.007057246,0.99294275,Male,White
2,5,65-74,0,0,0.0041451096,0.9958549,Female,White
2,3,25-34,0,0,0.2979284,0.7020716,Female,Black
2,5,25-34,0,0,0.009138581,0.9908614,Female,White
1,5,45-54,1,1,0.6940982,0.6940982,Male,White
2,5,45-54,1,1,0.5911136,0.5911136,Female,White
2,5,45-54,0,0,0.47120318,0.5287968,Female,White
2,3,25-34,0,0,0.00010129372,0.99989873,Female,Black
1,5,55-64,1,1,0.65796924,0.65796924,Male,White
2,3,45-54,0,0,0.39678678,0.6032132,Female,Black
2,5,25-34,1,1,0.61715555,0.61715555,Female,White
1,5,35-44,1,1,0.5469103,0.5469103,Male,White
1,5,55-64,0,0,0.0065576355,0.99344236,Male,White
1,5,35-44,0,0,0.0004287488,0.99957126,Male,White
1,5,65-74,0,0,0.38903075,0.61096925,Male,White
2,5,25-34,1,1,0.81911856,0.81911856,Female,White
1,5,55-64,1,0,0.11249654,0.88750345,Male,White
1,5,<25,0,0,0.081613235,0.91838676,Male,White
1,5,55-64,1,1,0.5321543,0.5321543,Male,White
1,5,25-34,0,1,0.69608825,0.69608825,Male,White
2,5,45-54,0,0,0.001245116,0.99875486,Female,White
2,3,25-34,0,0,0.12708966,0.8729103,Female,Black
1,5,>74,0,0,0.0021541477,0.9978458,Male,White
1,5,25-34,0,0,0.02604517,0.97395486,Male,White
1,5,35-44,0,0,0.37060022,0.6293998,Male,White
2,3,35-44,0,0,0.00022860192,0.9997714,Female,Black
2,3,25-34,0,0,0.113729216,0.88627076,Female,Black
1,5,25-34,0,1,0.653751,0.653751,Male,White
1,5,35-44,1,1,0.5737289,0.5737289,Male,White
1,5,<25,0,0,0.11195506,0.88804495,Male,White
1,5,25-34,1,1,0.6820397,0.6820397,Male,White
2,3,35-44,0,0,0.00015604499,0.99984396,Female,Black
2,5,25-34,0,0,4.5056793e-05,0.99995494,Female,White
2,5,55-64,0,0,0.00018228091,0.9998177,Female,White
2,5,45-54,0,0,0.37335503,0.62664497,Female,White
1,3,55-64,0,0,0.41498742,0.58501256,Male,Black
1,3,25-34,0,1,0.6724328,0.6724328,Male,Black
1,3,35-44,0,0,0.21052042,0.7894796,Male,Black
1,5,45-54,0,0,0.0005751512,0.9994249,Male,White
2,5,45-54,0,0,0.059397336,0.94060266,Female,White
2,5,45-54,1,0,0.3793601,0.6206399,Female,White
1,5,35-44,1,1,0.6862588,0.6862588,Male,White
2,5,25-34,1,1,0.5821344,0.5821344,Female,White
1,5,>74,1,1,0.8226485,0.8226485,Male,White
2,5,35-44,0,0,0.3189221,0.6810779,Female,White
1,5,<25,0,0,0.083369344,0.9166306,Male,White
1,5,<25,0,0,0.2555199,0.74448013,Male,White
2,3,25-34,0,0,0.13826634,0.8617337,Female,Black
2,3,55-64,0,0,0.00022712412,0.99977285,Female,Black
2,5,35-44,1,1,0.54999644,0.54999644,Female,White
1,5,55-64,0,0,0.20001137,0.7999886,Male,White
2,5,45-54,0,0,0.051322047,0.94867796,Female,White
1,5,25-34,0,0,1.4242939e-05,0.99998575,Male,White
2,3,25-34,0,0,0.16165799,0.838342,Female,Black
1,5,35-44,1,1,0.5865031,0.5865031,Male,White
1,5,25-34,1,1,0.57015365,0.57015365,Male,White
1,5,35-44,0,0,0.30466908,0.6953309,Male,White
2,5,<25,1,1,0.6478844,0.6478844,Female,White
2,5,<25,0,0,0.10186672,0.8981333,Female,White
2,5,>74,0,0,0.49498728,0.50501275,Female,White
1,5,>74,1,1,0.7285736,0.7285736,Male,White
2,5,65-74,0,0,0.0002707018,0.9997293,Female,White
2,3,55-64,1,0,0.45070854,0.5492915,Female,Black
2,3,25-34,0,0,5.4845634e-05,0.99994516,Female,Black
2,5,55-64,1,0,0.23454633,0.7654537,Female,White
2,5,25-34,1,0,0.4760334,0.5239666,Female,White
1,5,35-44,0,0,0.08586012,0.91413987,Male,White
2,5,45-54,0,0,0.31739,0.68261003,Female,White
1,5,55-64,1,0,0.42921504,0.5707849,Male,White
1,5,25-34,0,0,0.24542756,0.75457245,Male,White
1,5,65-74,0,0,3.0134086e-05,0.99996984,Male,White
1,5,65-74,1,0,0.38061118,0.6193888,Male,White
1,5,<25,1,1,0.5176579,0.5176579,Male,White
1,5,25-34,1,1,0.57268864,0.57268864,Male,White
1,5,<25,0,0,0.111493394,0.8885066,Male,White
2,5,55-64,0,0,0.019408306,0.9805917,Female,White
1,5,35-44,1,0,0.2891862,0.71081376,Male,White
2,2,35-44,0,0,0.07395947,0.92604053,Female,Asian
2,5,35-44,1,1,0.60758686,0.60758686,Female,White
2,5,25-34,0,0,0.00012252634,0.99987745,Female,White
2,5,35-44,0,0,0.25085616,0.74914384,Female,White
1,5,45-54,1,1,0.6416064,0.6416064,Male,White
2,5,45-54,0,0,0.14248158,0.85751843,Female,White
2,5,35-44,0,0,0.0028910623,0.99710894,Female,White
1,3,45-54,1,1,0.6750029,0.6750029,Male,Black
1,3,45-54,0,0,0.0007373649,0.99926263,Male,Black
1,5,25-34,0,0,0.023151806,0.9768482,Male,White
1,5,55-64,0,0,0.052371994,0.947628,Male,White
2,3,25-34,1,0,0.11658134,0.8834187,Female,Black
2,5,45-54,0,0,0.0024126675,0.9975873,Female,White
1,3,55-64,0,1,0.6992722,0.6992722,Male,Black
2,5,35-44,0,1,0.67462766,0.67462766,Female,White
2,3,65-74,0,0,0.00060465606,0.9993954,Female,Black
1,5,25-34,0,0,0.02371743,0.9762826,Male,White
1,5,35-44,0,0,0.19136938,0.8086306,Male,White
1,5,25-34,0,0,0.19719288,0.8028071,Male,White
2,5,>74,0,0,0.00015417788,0.9998458,Female,White
2,3,35-44,0,0,0.10484504,0.89515495,Female,Black
1,5,25-34,0,0,0.49895695,0.5010431,Male,White
1,5,25-34,0,0,0.00017355008,0.99982643,Male,White
1,5,35-44,0,0,0.00036627514,0.9996337,Male,White
2,5,55-64,0,0,0.0002437717,0.9997562,Female,White
2,3,35-44,1,1,0.6479254,0.6479254,Female,Black
1,5,35-44,0,0,0.07163696,0.928363,Male,White
1,3,>74,0,0,0.0074313795,0.9925686,Male,Black
1,5,65-74,0,0,0.11384197,0.88615805,Male,White
1,5,<25,0,0,0.090509176,0.9094908,Male,White
1,3,45-54,1,1,0.6329995,0.6329995,Male,Black
1,5,45-54,1,1,0.5690157,0.5690157,Male,White
2,5,65-74,0,0,0.0006405755,0.9993594,Female,White
2,3,25-34,1,1,0.6694098,0.6694098,Female,Black
2,5,25-34,0,0,0.4475878,0.5524122,Female,White
2,5,25-34,1,1,0.7805375,0.7805375,Female,White
1,5,25-34,0,0,0.07074594,0.92925406,Male,White
2,5,45-54,0,0,0.03827195,0.96172804,Female,White
