applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
1,5,25-34,0,0.10294521,0,0.8970548,0.10274814,0,0.89725184,-0.00019706786,0.00019705296
2,5,35-44,0,8.980019e-06,0,0.999991,1.05089375e-05,0,0.9999895,1.5289188e-06,-1.4901161e-06
2,3,35-44,0,0.00034178802,0,0.9996582,0.00038842348,0,0.99961156,4.6635454e-05,-4.6670437e-05
1,5,25-34,0,0.041319903,0,0.9586801,0.041957002,0,0.958043,0.00063709915,-0.00063711405
1,5,55-64,0,0.51454806,1,0.51454806,0.5112562,1,0.5112562,-0.0032918453,-0.0032918453
2,5,35-44,0,0.062115304,0,0.9378847,0.06277176,0,0.93722826,0.00065645576,-0.00065642595
2,5,35-44,0,0.5140309,1,0.5140309,0.51158255,1,0.51158255,-0.0024483204,-0.0024483204
2,5,55-64,1,0.2995496,0,0.7004504,0.30009693,0,0.6999031,0.00054731965,-0.00054734945
1,5,35-44,0,0.033497028,0,0.96650296,0.034027155,0,0.96597284,0.00053012744,-0.0005301237
1,5,65-74,1,0.5621781,1,0.5621781,0.5542134,1,0.5542134,-0.007964671,-0.007964671
2,5,25-34,1,0.7532504,1,0.7532504,0.75087464,1,0.75087464,-0.0023757815,-0.0023757815
1,5,35-44,1,0.35955283,0,0.64044714,0.35711235,0,0.64288765,-0.0024404824,0.0024405122
2,5,55-64,1,0.08816263,0,0.91183734,0.0889572,0,0.9110428,0.00079456717,-0.0007945299
1,5,25-34,0,0.06075879,0,0.93924123,0.0612357,0,0.9387643,0.00047691166,-0.00047695637
1,5,35-44,1,0.7730145,1,0.7730145,0.7702642,1,0.7702642,-0.0027502775,-0.0027502775
2,5,>74,0,0.00061650167,0,0.9993835,0.00065745437,0,0.99934256,4.09527e-05,-4.094839e-05
2,5,45-54,0,0.0024673105,0,0.99753267,0.0027242491,0,0.99727577,0.00025693863,-0.00025689602
2,5,25-34,0,0.07967856,0,0.92032146,0.0812185,0,0.9187815,0.0015399456,-0.0015399456
2,5,25-34,0,0.29509434,0,0.7049056,0.2956761,0,0.7043239,0.00058177114,-0.00058174133
1,3,25-34,0,2.906298e-05,0,0.9999709,3.4641784e-05,0,0.99996537,5.578804e-06,-5.543232e-06
1,5,45-54,0,0.004707432,0,0.99529254,0.004901134,0,0.9950989,0.00019370206,-0.00019365549
2,5,25-34,1,0.23720133,0,0.76279867,0.23577127,0,0.7642287,-0.0014300644,0.0014300346
1,5,45-54,0,0.0051866416,0,0.9948134,0.0056554526,0,0.99434453,0.00046881102,-0.00046885014
1,5,65-74,1,0.4883885,0,0.51161146,0.4831908,0,0.5168092,-0.005197704,0.0051977634
1,5,55-64,0,4.0523988e-05,0,0.99995947,4.6732384e-05,0,0.99995327,6.2083964e-06,-6.198883e-06
2,3,55-64,0,0.74395776,1,0.74395776,0.74152774,1,0.74152774,-0.0024300218,-0.0024300218
1,5,25-34,1,0.6793662,1,0.6793662,0.6797318,1,0.6797318,0.0003656149,0.0003656149
1,5,25-34,1,0.82040703,1,0.82040703,0.81620365,1,0.81620365,-0.004203379,-0.004203379
1,3,25-34,0,0.00048642835,0,0.99951357,0.00055494916,0,0.999445,6.852081e-05,-6.854534e-05
2,3,25-34,0,0.1535554,0,0.8464446,0.15540093,0,0.84459907,0.0018455386,-0.0018455386
