applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.10274814,0.89725184,Male,White
2,5,35-44,0,0,1.05089375e-05,0.9999895,Female,White
2,3,35-44,0,0,0.00038842348,0.99961156,Female,Black
1,5,25-34,0,0,0.041957002,0.958043,Male,White
1,5,55-64,0,1,0.5112562,0.5112562,Male,White
2,5,35-44,0,0,0.06277176,0.93722826,Female,White
2,5,35-44,0,1,0.51158255,0.51158255,Female,White
2,5,55-64,1,0,0.30009693,0.6999031,Female,White
1,5,35-44,0,0,0.034027155,0.96597284,Male,White
1,5,65-74,1,1,0.5542134,0.5542134,Male,White
2,5,25-34,1,1,0.75087464,0.75087464,Female,White
1,5,35-44,1,0,0.35711235,0.64288765,Male,White
2,5,55-64,1,0,0.0889572,0.9110428,Female,White
1,5,25-34,0,0,0.0612357,0.9387643,Male,White
1,5,35-44,1,1,0.7702642,0.7702642,Male,White
2,5,>74,0,0,0.00065745437,0.99934256,Female,White
2,5,45-54,0,0,0.0027242491,0.99727577,Female,White
2,5,25-34,0,0,0.0812185,0.9187815,Female,White
2,5,25-34,0,0,0.2956761,0.7043239,Female,White
1,3,25-34,0,0,3.4641784e-05,0.99996537,Male,Black
1,5,45-54,0,0,0.004901134,0.9950989,Male,White
2,5,25-34,1,0,0.23577127,0.7642287,Female,White
1,5,45-54,0,0,0.0056554526,0.99434453,Male,White
1,5,65-74,1,0,0.4831908,0.5168092,Male,White
1,5,55-64,0,0,4.6732384e-05,0.99995327,Male,White
2,3,55-64,0,1,0.74152774,0.74152774,Female,Black
1,5,25-34,1,1,0.6797318,0.6797318,Male,White
1,5,25-34,1,1,0.81620365,0.81620365,Male,White
1,3,25-34,0,0,0.00055494916,0.999445,Male,Black
2,3,25-34,0,0,0.15540093,0.84459907,Female,Black
2,3,45-54,0,0,0.00018428995,0.9998157,Female,Black
2,5,55-64,1,1,0.56197965,0.56197965,Female,White
1,5,55-64,0,0,0.012752396,0.9872476,Male,White
2,5,55-64,0,1,0.5780369,0.5780369,Female,White
2,5,65-74,0,0,0.0005266731,0.99947333,Female,White
2,5,25-34,0,0,0.037007935,0.9629921,Female,White
2,5,45-54,0,1,0.66936725,0.66936725,Female,White
2,5,35-44,0,0,0.23631753,0.7636825,Female,White
2,5,25-34,0,0,0.20951039,0.7904896,Female,White
1,5,25-34,0,0,0.00034465268,0.99965537,Male,White
2,5,25-34,0,0,0.00047171925,0.9995283,Female,White
1,5,45-54,0,0,0.15448166,0.84551835,Male,White
1,5,25-34,0,0,0.00828869,0.9917113,Male,White
1,3,35-44,0,0,0.00017799885,0.999822,Male,Black
1,5,<25,0,0,0.13972212,0.8602779,Male,White
1,5,<25,0,0,0.1004097,0.8995903,Male,White
2,3,25-34,1,1,0.63327426,0.63327426,Female,Black
2,3,35-44,0,0,0.13986358,0.8601364,Female,Black
2,3,25-34,0,0,0.14179617,0.8582038,Female,Black
2,5,45-54,0,0,0.0046298937,0.9953701,Female,White
2,3,45-54,0,0,0.08282863,0.91717136,Female,Black
2,5,45-54,0,0,0.2630823,0.73691773,Female,White
1,5,35-44,0,0,0.2010093,0.7989907,Male,White
1,5,55-64,0,1,0.67033345,0.67033345,Male,White
1,5,25-34,0,1,0.55524385,0.55524385,Male,White
2,5,45-54,0,0,0.2526955,0.7473045,Female,White
1,3,55-64,0,0,0.00845833,0.9915417,Male,Black
2,3,45-54,1,0,0.42418587,0.5758141,Female,Black
1,5,65-74,1,0,0.4659142,0.5340858,Male,White
2,5,25-34,0,0,0.068815336,0.93118465,Female,White
2,5,55-64,0,0,0.0009920307,0.99900794,Female,White
1,2,55-64,0,0,0.3052505,0.6947495,Male,Asian
2,5,25-34,0,0,0.037908927,0.9620911,Female,White
1,5,25-34,0,0,0.0074960757,0.99250394,Male,White
2,5,65-74,0,0,0.004502471,0.9954975,Female,White
2,3,25-34,0,0,0.2970492,0.70295084,Female,Black
2,5,25-34,0,0,0.009409709,0.9905903,Female,White
1,5,45-54,1,1,0.69408166,0.69408166,Male,White
2,5,45-54,1,1,0.5865312,0.5865312,Female,White
2,5,45-54,0,0,0.4725322,0.5274678,Female,White
2,3,25-34,0,0,0.00011827731,0.99988174,Female,Black
1,5,55-64,1,1,0.65733004,0.65733004,Male,White
2,3,45-54,0,0,0.40131325,0.59868675,Female,Black
2,5,25-34,1,1,0.6133461,0.6133461,Female,White
1,5,35-44,1,1,0.5446747,0.5446747,Male,White
1,5,55-64,0,0,0.0067936215,0.9932064,Male,White
1,5,35-44,0,0,0.00048355607,0.9995164,Male,White
1,5,65-74,0,0,0.38193256,0.61806744,Male,White
2,5,25-34,1,1,0.8173931,0.8173931,Female,White
1,5,55-64,1,0,0.1143396,0.8856604,Male,White
1,5,<25,0,0,0.082185835,0.91781414,Male,White
1,5,55-64,1,1,0.5291816,0.5291816,Male,White
1,5,25-34,0,1,0.695184,0.695184,Male,White
2,5,45-54,0,0,0.0013947762,0.99860525,Female,White
2,3,25-34,0,0,0.12630127,0.8736987,Female,Black
1,5,>74,0,0,0.0022515645,0.99774843,Male,White
1,5,25-34,0,0,0.026711514,0.9732885,Male,White
1,5,35-44,0,0,0.36738077,0.63261926,Male,White
2,3,35-44,0,0,0.00026455926,0.9997354,Female,Black
2,3,25-34,0,0,0.1155092,0.8844908,Female,Black
1,5,25-34,0,1,0.65408045,0.65408045,Male,White
1,5,35-44,1,1,0.57253534,0.57253534,Male,White
1,5,<25,0,0,0.1127332,0.8872668,Male,White
1,5,25-34,1,1,0.6789438,0.6789438,Male,White
2,3,35-44,0,0,0.00018073611,0.9998193,Female,Black
2,5,25-34,0,0,5.201111e-05,0.99994797,Female,White
2,5,55-64,0,0,0.00021052625,0.9997895,Female,White
2,5,45-54,0,0,0.374923,0.625077,Female,White
1,3,55-64,0,0,0.4135804,0.5864196,Male,Black
1,3,25-34,0,1,0.6735515,0.6735515,Male,Black
1,3,35-44,0,0,0.21090615,0.78909385,Male,Black
1,5,45-54,0,0,0.0006480529,0.9993519,Male,White
2,5,45-54,0,0,0.060055148,0.93994486,Female,White
2,5,45-54,1,0,0.37965488,0.6203451,Female,White
1,5,35-44,1,1,0.6843463,0.6843463,Male,White
2,5,25-34,1,1,0.5826301,0.5826301,Female,White
1,5,>74,1,1,0.8182489,0.8182489,Male,White
2,5,35-44,0,0,0.31870985,0.68129015,Female,White
1,5,<25,0,0,0.08375892,0.91624105,Male,White
1,5,<25,0,0,0.25892147,0.7410785,Male,White
2,3,25-34,0,0,0.1399962,0.8600038,Female,Black
2,3,55-64,0,0,0.00025057443,0.9997494,Female,Black
2,5,35-44,1,1,0.55503666,0.55503666,Female,White
1,5,55-64,0,0,0.19965477,0.80034524,Male,White
2,5,45-54,0,0,0.05419901,0.945801,Female,White
1,5,25-34,0,0,1.689291e-05,0.99998313,Male,White
2,3,25-34,0,0,0.16176201,0.838238,Female,Black
1,5,35-44,1,1,0.5882718,0.5882718,Male,White
1,5,25-34,1,1,0.5705574,0.5705574,Male,White
1,5,35-44,0,0,0.30632445,0.6936755,Male,White
2,5,<25,1,1,0.64635915,0.64635915,Female,White
2,5,<25,0,0,0.10353193,0.89646804,Female,White
2,5,>74,0,0,0.4980248,0.5019752,Female,White
1,5,>74,1,1,0.7258299,0.7258299,Male,White
2,5,65-74,0,0,0.00030931234,0.9996907,Female,White
2,3,55-64,1,0,0.44509766,0.5549023,Female,Black
2,3,25-34,0,0,6.459005e-05,0.9999354,Female,Black
2,5,55-64,1,0,0.23680781,0.7631922,Female,White
2,5,25-34,1,0,0.47279346,0.52720654,Female,White
1,5,35-44,0,0,0.08594852,0.9140515,Male,White
2,5,45-54,0,0,0.31826377,0.68173623,Female,White
1,5,55-64,1,0,0.42639107,0.57360893,Male,White
1,5,25-34,0,0,0.2455268,0.7544732,Male,White
1,5,65-74,0,0,3.6088928e-05,0.99996394,Male,White
1,5,65-74,1,0,0.3751709,0.6248291,Male,White
1,5,<25,1,1,0.51923007,0.51923007,Male,White
1,5,25-34,1,1,0.58038884,0.58038884,Male,White
1,5,<25,0,0,0.11142634,0.88857365,Male,White
2,5,55-64,0,0,0.020974169,0.97902584,Female,White
1,5,35-44,1,0,0.28727728,0.7127227,Male,White
2,2,35-44,0,0,0.07507368,0.92492634,Female,Asian
2,5,35-44,1,1,0.60768694,0.60768694,Female,White
2,5,25-34,0,0,0.00014070104,0.9998593,Female,White
2,5,35-44,0,0,0.24652684,0.75347316,Female,White
1,5,45-54,1,1,0.6406539,0.6406539,Male,White
2,5,45-54,0,0,0.14361346,0.85638654,Female,White
2,5,35-44,0,0,0.0031592697,0.9968407,Female,White
1,3,45-54,1,1,0.67433494,0.67433494,Male,Black
1,3,45-54,0,0,0.00081726396,0.99918276,Male,Black
1,5,25-34,0,0,0.023321128,0.97667885,Male,White
1,5,55-64,0,0,0.053242754,0.94675726,Male,White
2,3,25-34,1,0,0.116978906,0.8830211,Female,Black
2,5,45-54,0,0,0.0026313274,0.9973687,Female,White
1,3,55-64,0,1,0.69793725,0.69793725,Male,Black
2,5,35-44,0,1,0.67332894,0.67332894,Female,White
2,3,65-74,0,0,0.0006635411,0.9993365,Female,Black
1,5,25-34,0,0,0.02585671,0.97414327,Male,White
1,5,35-44,0,0,0.19049944,0.8095006,Male,White
1,5,25-34,0,0,0.19702931,0.8029707,Male,White
2,5,>74,0,0,0.00016892121,0.9998311,Female,White
2,3,35-44,0,0,0.105497465,0.8945025,Female,Black
1,5,25-34,0,0,0.4963262,0.5036738,Male,White
1,5,25-34,0,0,0.00019745878,0.99980253,Male,White
1,5,35-44,0,0,0.00041281563,0.9995872,Male,White
2,5,55-64,0,0,0.00028266857,0.99971735,Female,White
2,3,35-44,1,1,0.64648217,0.64648217,Female,Black
1,5,35-44,0,0,0.071908206,0.92809176,Male,White
1,3,>74,0,0,0.0077533284,0.9922467,Male,Black
1,5,65-74,0,0,0.11210781,0.8878922,Male,White
1,5,<25,0,0,0.09185093,0.90814906,Male,White
1,3,45-54,1,1,0.63030165,0.63030165,Male,Black
1,5,45-54,1,1,0.5702936,0.5702936,Male,White
2,5,65-74,0,0,0.0007132034,0.9992868,Female,White
2,3,25-34,1,1,0.6697531,0.6697531,Female,Black
2,5,25-34,0,0,0.44426075,0.5557393,Female,White
2,5,25-34,1,1,0.7788147,0.7788147,Female,White
1,5,25-34,0,0,0.07139474,0.92860526,Male,White
2,5,45-54,0,0,0.039458007,0.96054196,Female,White
2,5,25-34,0,0,0.0003678486,0.9996322,Female,White
1,5,45-54,0,0,0.0006001633,0.99939984,Male,White
2,5,55-64,0,0,1.0740607e-05,0.9999893,Female,White
2,5,25-34,0,0,0.0002008781,0.99979913,Female,White
2,5,45-54,0,0,0.24931245,0.75068754,Female,White
1,5,45-54,0,0,0.31483692,0.6851631,Male,White
1,5,35-44,0,0,0.40619946,0.59380054,Male,White
1,5,55-64,1,0,0.027235856,0.97276413,Male,White
2,3,<25,0,1,0.6641369,0.6641369,Female,Black
2,3,35-44,0,0,0.09726154,0.90273845,Female,Black
1,5,55-64,1,1,0.54429096,0.54429096,Male,White
2,3,35-44,0,0,0.12720928,0.8727907,Female,Black
2,5,<25,0,0,0.0001132305,0.99988675,Female,White
1,5,25-34,0,0,0.18266252,0.8173375,Male,White
2,3,25-34,0,0,0.00045528403,0.99954474,Female,Black
2,5,55-64,0,0,0.2765202,0.7234798,Female,White
2,3,25-34,0,0,0.00926585,0.99073416,Female,Black
2,3,>74,0,1,0.52604485,0.52604485,Female,Black
2,3,35-44,0,0,0.0005373596,0.99946266,Female,Black
2,5,25-34,0,0,0.27460244,0.7253976,Female,White
1,5,35-44,0,0,0.050083533,0.9499165,Male,White
1,5,65-74,1,0,0.13635728,0.8636427,Male,White
2,5,<25,0,0,0.1176545,0.8823455,Female,White
1,2,25-34,1,0,0.26750374,0.73249626,Male,Asian
1,5,45-54,1,1,0.65694374,0.65694374,Male,White
2,3,45-54,0,1,0.6945413,0.6945413,Female,Black
2,5,35-44,0,1,0.59269583,0.59269583,Female,White
1,5,55-64,0,0,0.4136432,0.58635676,Male,White
1,5,55-64,1,1,0.8335826,0.8335826,Male,White
1,5,<25,1,1,0.6710335,0.6710335,Male,White
1,3,55-64,1,0,0.3853782,0.61462176,Male,Black
2,5,45-54,0,0,0.17000946,0.8299905,Female,White
2,5,35-44,0,0,0.0007055723,0.9992944,Female,White
1,2,25-34,0,0,0.3530685,0.6469315,Male,Asian
2,5,25-34,0,0,0.15723807,0.84276193,Female,White
2,5,65-74,0,0,0.013621149,0.98637885,Female,White
2,5,25-34,0,0,0.09621407,0.90378594,Female,White
1,3,45-54,0,0,0.20774797,0.79225206,Male,Black
1,5,35-44,1,1,0.6427151,0.6427151,Male,White
2,5,55-64,0,0,0.00064815884,0.99935186,Female,White
2,5,55-64,0,0,0.0007261501,0.99927384,Female,White
2,5,<25,0,0,0.0004588405,0.99954116,Female,White
1,3,25-34,0,0,0.18773133,0.8122687,Male,Black
1,3,55-64,0,1,0.7160531,0.7160531,Male,Black
2,5,45-54,1,1,0.53208303,0.53208303,Female,White
2,5,45-54,1,1,0.6693185,0.6693185,Female,White
1,5,<25,0,0,0.4234132,0.57658684,Male,White
2,5,35-44,0,0,0.2536739,0.7463261,Female,White
2,5,35-44,0,0,0.00021680021,0.9997832,Female,White
2,3,55-64,0,0,0.16385628,0.83614373,Female,Black
1,5,25-34,0,1,0.8130422,0.8130422,Male,White
1,5,65-74,0,0,0.20304433,0.7969557,Male,White
2,5,35-44,0,1,0.6315867,0.6315867,Female,White
