applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.33207074,0.6679293,Male,White
2,5,35-44,0,0,0.022997247,0.97700274,Female,White
2,3,35-44,0,0,0.050009754,0.9499903,Female,Black
1,5,25-34,0,0,0.23488864,0.7651113,Male,White
1,5,55-64,0,0,0.39073753,0.60926247,Male,White
2,5,35-44,0,0,0.23279594,0.76720405,Female,White
2,5,35-44,0,0,0.474574,0.52542603,Female,White
2,5,55-64,1,0,0.35413063,0.6458694,Female,White
1,5,35-44,0,0,0.24850705,0.751493,Male,White
1,5,65-74,1,0,0.35773224,0.64226776,Male,White
2,5,25-34,1,0,0.43042156,0.5695784,Female,White
1,5,35-44,1,0,0.2687861,0.7312139,Male,White
2,5,55-64,1,0,0.23845871,0.7615413,Female,White
1,5,25-34,0,0,0.24418333,0.7558167,Male,White
1,5,35-44,1,0,0.4681385,0.53186154,Male,White
2,5,>74,0,0,0.02239512,0.97760487,Female,White
2,5,45-54,0,0,0.06637613,0.93362385,Female,White
2,5,25-34,0,0,0.259541,0.74045897,Female,White
2,5,25-34,0,0,0.36510178,0.6348982,Female,White
1,3,25-34,0,0,0.020789372,0.9792106,Male,Black
1,5,45-54,0,0,0.15314986,0.84685016,Male,White
2,5,25-34,1,0,0.3607672,0.6392328,Female,White
1,5,45-54,0,0,0.05858046,0.94141954,Male,White
1,5,65-74,1,0,0.34317136,0.65682864,Male,White
1,5,55-64,0,0,0.026724106,0.9732759,Male,White
2,3,55-64,0,0,0.45681858,0.5431814,Female,Black
1,5,25-34,1,0,0.4958584,0.50414157,Male,White
1,5,25-34,1,1,0.51551574,0.51551574,Male,White
1,3,25-34,0,0,0.045620978,0.954379,Male,Black
2,3,25-34,0,0,0.41667888,0.5833211,Female,Black
2,3,45-54,0,0,0.028998442,0.97100157,Female,Black
2,5,55-64,1,0,0.30934745,0.69065255,Female,White
1,5,55-64,0,0,0.14891297,0.85108703,Male,White
2,5,55-64,0,0,0.45498592,0.5450141,Female,White
2,5,65-74,0,0,0.036303475,0.96369654,Female,White
2,5,25-34,0,0,0.24669401,0.753306,Female,White
2,5,45-54,0,0,0.41365972,0.5863403,Female,White
2,5,35-44,0,0,0.31010664,0.68989336,Female,White
2,5,25-34,0,0,0.37280542,0.6271946,Female,White
1,5,25-34,0,0,0.037594598,0.9624054,Male,White
2,5,25-34,0,0,0.05179972,0.9482003,Female,White
1,5,45-54,0,0,0.38764754,0.6123525,Male,White
1,5,25-34,0,0,0.041901954,0.95809805,Male,White
1,3,35-44,0,0,0.030467933,0.9695321,Male,Black
