applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
1,5,25-34,0,0.33207074,0,0.6679293,0.33127946,0,0.66872054,-0.00079128146,0.00079125166
2,5,35-44,0,0.022997247,0,0.97700274,0.023960698,0,0.9760393,0.00096345134,-0.0009634495
2,3,35-44,0,0.050009754,0,0.9499903,0.051444996,0,0.948555,0.0014352426,-0.0014352798
1,5,25-34,0,0.23488864,0,0.7651113,0.23529032,0,0.7647097,0.0004016757,-0.0004016161
1,5,55-64,0,0.39073753,0,0.60926247,0.3897853,0,0.6102147,-0.0009522438,0.0009522438
2,5,35-44,0,0.23279594,0,0.76720405,0.23316394,0,0.76683605,0.00036799908,-0.00036799908
2,5,35-44,0,0.474574,0,0.52542603,0.47262084,0,0.52737916,-0.0019531548,0.001953125
2,5,55-64,1,0.35413063,0,0.6458694,0.35337847,0,0.6466215,-0.000752151,0.000752151
1,5,35-44,0,0.24850705,0,0.751493,0.24895786,0,0.7510421,0.00045080483,-0.00045084953
1,5,65-74,1,0.35773224,0,0.64226776,0.35581946,0,0.64418054,-0.0019127727,0.0019127727
2,5,25-34,1,0.43042156,0,0.5695784,0.4292194,0,0.57078063,-0.0012021661,0.0012022257
1,5,35-44,1,0.2687861,0,0.7312139,0.26886815,0,0.73113185,8.204579e-05,-8.2075596e-05
2,5,55-64,1,0.23845871,0,0.7615413,0.23884769,0,0.7611523,0.0003889799,-0.0003889799
1,5,25-34,0,0.24418333,0,0.7558167,0.24480426,0,0.75519574,0.0006209314,-0.0006209612
1,5,35-44,1,0.4681385,0,0.53186154,0.46635318,0,0.5336468,-0.0017853081,0.0017852783
2,5,>74,0,0.02239512,0,0.97760487,0.023334008,0,0.976666,0.00093888864,-0.00093889236
2,5,45-54,0,0.06637613,0,0.93362385,0.068060376,0,0.9319396,0.0016842484,-0.0016842484
2,5,25-34,0,0.259541,0,0.74045897,0.2593728,0,0.74062717,-0.00016820431,0.00016820431
2,5,25-34,0,0.36510178,0,0.6348982,0.3642221,0,0.6357779,-0.00087967515,0.00087970495
1,3,25-34,0,0.020789372,0,0.9792106,0.021717014,0,0.978283,0.000927642,-0.0009276271
1,5,45-54,0,0.15314986,0,0.84685016,0.15444534,0,0.84555465,0.0012954772,-0.001295507
2,5,25-34,1,0.3607672,0,0.6392328,0.36007628,0,0.6399237,-0.00069090724,0.00069087744
1,5,45-54,0,0.05858046,0,0.94141954,0.06036796,0,0.93963206,0.0017875023,-0.0017874837
1,5,65-74,1,0.34317136,0,0.65682864,0.34244528,0,0.65755475,-0.000726074,0.0007261038
1,5,55-64,0,0.026724106,0,0.9732759,0.027807506,0,0.97219247,0.0010834001,-0.0010834336
2,3,55-64,0,0.45681858,0,0.5431814,0.45462522,0,0.54537475,-0.0021933615,0.0021933317
1,5,25-34,1,0.4958584,0,0.50414157,0.49334306,0,0.50665694,-0.0025153458,0.0025153756
1,5,25-34,1,0.51551574,1,0.51551574,0.5132526,1,0.5132526,-0.0022631288,-0.0022631288
1,3,25-34,0,0.045620978,0,0.954379,0.047046665,0,0.95295334,0.0014256872,-0.0014256835
2,3,25-34,0,0.41667888,0,0.5833211,0.41450885,0,0.5854912,-0.0021700263,0.002170086
2,3,45-54,0,0.028998442,0,0.97100157,0.030085722,0,0.96991426,0.00108728,-0.0010873079
2,5,55-64,1,0.30934745,0,0.69065255,0.30901298,0,0.690987,-0.00033447146,0.00033444166
1,5,55-64,0,0.14891297,0,0.85108703,0.15016983,0,0.84983015,0.0012568682,-0.0012568831
2,5,55-64,0,0.45498592,0,0.5450141,0.45298615,0,0.5470139,-0.0019997656,0.0019997954
2,5,65-74,0,0.036303475,0,0.96369654,0.03755393,0,0.9624461,0.0012504533,-0.0012504458
2,5,25-34,0,0.24669401,0,0.753306,0.24688798,0,0.753112,0.00019396842,-0.00019395351
2,5,45-54,0,0.41365972,0,0.5863403,0.41225794,0,0.5877421,-0.001401782,0.001401782
2,5,35-44,0,0.31010664,0,0.68989336,0.3096509,0,0.6903491,-0.0004557371,0.0004557371
2,5,25-34,0,0.37280542,0,0.6271946,0.37171993,0,0.62828004,-0.00108549,0.0010854602
1,5,25-34,0,0.037594598,0,0.9624054,0.038873076,0,0.9611269,0.0012784787,-0.00127846
2,5,25-34,0,0.05179972,0,0.9482003,0.053363815,0,0.9466362,0.0015640967,-0.0015640855
1,5,45-54,0,0.38764754,0,0.6123525,0.38584605,0,0.614154,-0.0018014908,0.0018014908
1,5,25-34,0,0.041901954,0,0.95809805,0.04347562,0,0.9565244,0.0015736669,-0.0015736818
1,3,35-44,0,0.030467933,0,0.9695321,0.031649362,0,0.96835065,0.0011814293,-0.0011814237
1,5,<25,0,0.3409701,0,0.6590299,0.34047183,0,0.65952814,-0.000498265,0.0004982352
1,5,<25,0,0.4448676,0,0.5551324,0.4421144,0,0.5578856,-0.0027531981,0.0027531981
2,3,25-34,1,0.4470317,0,0.55296826,0.4451317,0,0.55486834,-0.0019000173,0.0019000769
2,3,35-44,0,0.2962299,0,0.7037701,0.29625282,0,0.70374715,2.2917986e-05,-2.2947788e-05
2,3,25-34,0,0.29937422,0,0.7006258,0.29939228,0,0.7006077,1.8060207e-05,-1.8060207e-05
2,5,45-54,0,0.07713282,0,0.9228672,0.079019405,0,0.9209806,0.0018865839,-0.0018866062
2,3,45-54,0,0.27175382,0,0.7282462,0.27177486,0,0.7282251,2.104044e-05,-2.1100044e-05
2,5,45-54,0,0.35478953,0,0.6452105,0.3537318,0,0.6462682,-0.0010577142,0.0010576844
1,5,35-44,0,0.32062048,0,0.6793795,0.32021648,0,0.6797835,-0.00040400028,0.00040400028
1,5,55-64,0,0.3957977,0,0.6042023,0.39396816,0,0.60603184,-0.0018295348,0.0018295646
