applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.33127946,0.66872054,Male,White
2,5,35-44,0,0,0.023960698,0.9760393,Female,White
2,3,35-44,0,0,0.051444996,0.948555,Female,Black
1,5,25-34,0,0,0.23529032,0.7647097,Male,White
1,5,55-64,0,0,0.3897853,0.6102147,Male,White
2,5,35-44,0,0,0.23316394,0.76683605,Female,White
2,5,35-44,0,0,0.47262084,0.52737916,Female,White
2,5,55-64,1,0,0.35337847,0.6466215,Female,White
1,5,35-44,0,0,0.24895786,0.7510421,Male,White
1,5,65-74,1,0,0.35581946,0.64418054,Male,White
2,5,25-34,1,0,0.4292194,0.57078063,Female,White
1,5,35-44,1,0,0.26886815,0.73113185,Male,White
2,5,55-64,1,0,0.23884769,0.7611523,Female,White
1,5,25-34,0,0,0.24480426,0.75519574,Male,White
1,5,35-44,1,0,0.46635318,0.5336468,Male,White
2,5,>74,0,0,0.023334008,0.976666,Female,White
2,5,45-54,0,0,0.068060376,0.9319396,Female,White
2,5,25-34,0,0,0.2593728,0.74062717,Female,White
2,5,25-34,0,0,0.3642221,0.6357779,Female,White
1,3,25-34,0,0,0.021717014,0.978283,Male,Black
1,5,45-54,0,0,0.15444534,0.84555465,Male,White
2,5,25-34,1,0,0.36007628,0.6399237,Female,White
1,5,45-54,0,0,0.06036796,0.93963206,Male,White
1,5,65-74,1,0,0.34244528,0.65755475,Male,White
1,5,55-64,0,0,0.027807506,0.97219247,Male,White
2,3,55-64,0,0,0.45462522,0.54537475,Female,Black
1,5,25-34,1,0,0.49334306,0.50665694,Male,White
1,5,25-34,1,1,0.5132526,0.5132526,Male,White
1,3,25-34,0,0,0.047046665,0.95295334,Male,Black
2,3,25-34,0,0,0.41450885,0.5854912,Female,Black
2,3,45-54,0,0,0.030085722,0.96991426,Female,Black
2,5,55-64,1,0,0.30901298,0.690987,Female,White
1,5,55-64,0,0,0.15016983,0.84983015,Male,White
2,5,55-64,0,0,0.45298615,0.5470139,Female,White
2,5,65-74,0,0,0.03755393,0.9624461,Female,White
2,5,25-34,0,0,0.24688798,0.753112,Female,White
2,5,45-54,0,0,0.41225794,0.5877421,Female,White
2,5,35-44,0,0,0.3096509,0.6903491,Female,White
2,5,25-34,0,0,0.37171993,0.62828004,Female,White
1,5,25-34,0,0,0.038873076,0.9611269,Male,White
2,5,25-34,0,0,0.053363815,0.9466362,Female,White
1,5,45-54,0,0,0.38584605,0.614154,Male,White
1,5,25-34,0,0,0.04347562,0.9565244,Male,White
1,3,35-44,0,0,0.031649362,0.96835065,Male,Black
1,5,<25,0,0,0.34047183,0.65952814,Male,White
1,5,<25,0,0,0.4421144,0.5578856,Male,White
2,3,25-34,1,0,0.4451317,0.55486834,Female,Black
2,3,35-44,0,0,0.29625282,0.70374715,Female,Black
2,3,25-34,0,0,0.29939228,0.7006077,Female,Black
2,5,45-54,0,0,0.079019405,0.9209806,Female,White
2,3,45-54,0,0,0.27177486,0.7282251,Female,Black
2,5,45-54,0,0,0.3537318,0.6462682,Female,White
1,5,35-44,0,0,0.32021648,0.6797835,Male,White
1,5,55-64,0,0,0.39396816,0.60603184,Male,White
1,5,25-34,0,0,0.39796686,0.60203314,Male,White
2,5,45-54,0,0,0.2815534,0.7184466,Female,White
1,3,55-64,0,0,0.090564854,0.90943515,Male,Black
2,3,45-54,1,0,0.385413,0.614587,Female,Black
1,5,65-74,1,0,0.28574508,0.7142549,Male,White
2,5,25-34,0,0,0.21648937,0.7835106,Female,White
2,5,55-64,0,0,0.043473627,0.9565264,Female,White
1,2,55-64,0,0,0.3028434,0.6971566,Male,Asian
2,5,25-34,0,0,0.24305439,0.7569456,Female,White
1,5,25-34,0,0,0.069216,0.930784,Male,White
2,5,65-74,0,0,0.060127143,0.93987286,Female,White
2,3,25-34,0,0,0.28625283,0.71374714,Female,Black
2,5,25-34,0,0,0.16280963,0.8371904,Female,White
1,5,45-54,1,0,0.45235345,0.5476465,Male,White
2,5,45-54,1,0,0.25680146,0.7431985,Female,White
2,5,45-54,0,0,0.34048054,0.65951943,Female,White
2,3,25-34,0,0,0.033722777,0.96627724,Female,Black
1,5,55-64,1,0,0.44750288,0.55249715,Male,White
2,3,45-54,0,0,0.31999293,0.6800071,Female,Black
2,5,25-34,1,0,0.47134605,0.528654,Female,White
1,5,35-44,1,0,0.46783817,0.53216183,Male,White
1,5,55-64,0,0,0.16211854,0.83788145,Male,White
1,5,35-44,0,0,0.0462008,0.9537992,Male,White
1,5,65-74,0,0,0.35852093,0.6414791,Male,White
2,5,25-34,1,1,0.5090012,0.5090012,Female,White
1,5,55-64,1,0,0.28049648,0.7195035,Male,White
1,5,<25,0,0,0.23146361,0.7685364,Male,White
1,5,55-64,1,0,0.47968507,0.52031493,Male,White
1,5,25-34,0,0,0.39759353,0.6024065,Male,White
2,5,45-54,0,0,0.043622993,0.956377,Female,White
2,3,25-34,0,0,0.3688407,0.6311593,Female,Black
1,5,>74,0,0,0.03238298,0.96761703,Male,White
1,5,25-34,0,0,0.2259807,0.7740193,Male,White
1,5,35-44,0,0,0.42570436,0.57429564,Male,White
2,3,35-44,0,0,0.048822425,0.9511776,Female,Black
2,3,25-34,0,0,0.2377271,0.7622729,Female,Black
1,5,25-34,0,0,0.49103475,0.50896525,Male,White
1,5,35-44,1,0,0.39255643,0.6074436,Male,White
1,5,<25,0,0,0.39562455,0.6043755,Male,White
1,5,25-34,1,0,0.3482184,0.65178156,Male,White
2,3,35-44,0,0,0.03819754,0.9618025,Female,Black
2,5,25-34,0,0,0.024264805,0.9757352,Female,White
2,5,55-64,0,0,0.04762238,0.9523776,Female,White
2,5,45-54,0,0,0.3636689,0.6363311,Female,White
1,3,55-64,0,0,0.4120879,0.5879121,Male,Black
1,3,25-34,0,0,0.4357202,0.5642798,Male,Black
1,3,35-44,0,0,0.313278,0.68672204,Male,Black
1,5,45-54,0,0,0.04457747,0.9554225,Male,White
2,5,45-54,0,0,0.42758927,0.5724107,Female,White
2,5,45-54,1,0,0.38117617,0.6188238,Female,White
1,5,35-44,1,0,0.46489573,0.5351043,Male,White
2,5,25-34,1,0,0.3110003,0.6889997,Female,White
1,5,>74,1,0,0.49909166,0.5009084,Male,White
2,5,35-44,0,0,0.35483533,0.64516467,Female,White
1,5,<25,0,0,0.19444993,0.8055501,Male,White
1,5,<25,0,0,0.24479398,0.755206,Male,White
2,3,25-34,0,0,0.25970003,0.74029994,Female,Black
2,3,55-64,0,0,0.0787451,0.9212549,Female,Black
2,5,35-44,1,0,0.3277341,0.6722659,Female,White
1,5,55-64,0,0,0.37904108,0.6209589,Male,White
2,5,45-54,0,0,0.07973232,0.9202677,Female,White
1,5,25-34,0,0,0.018970404,0.98102957,Male,White
2,3,25-34,0,0,0.3838041,0.6161959,Female,Black
1,5,35-44,1,0,0.46688527,0.53311473,Male,White
1,5,25-34,1,0,0.34430024,0.65569973,Male,White
1,5,35-44,0,0,0.38115337,0.61884665,Male,White
2,5,<25,1,0,0.45694304,0.54305696,Female,White
2,5,<25,0,0,0.20057377,0.7994262,Female,White
2,5,>74,0,0,0.2192686,0.7807314,Female,White
1,5,>74,1,0,0.40511045,0.5948895,Male,White
2,5,65-74,0,0,0.047273953,0.95272607,Female,White
2,3,55-64,1,0,0.32758024,0.6724198,Female,Black
2,3,25-34,0,0,0.031057846,0.96894217,Female,Black
2,5,55-64,1,0,0.22137587,0.7786241,Female,White
2,5,25-34,1,0,0.36296633,0.6370337,Female,White
1,5,35-44,0,0,0.35119885,0.64880115,Male,White
2,5,45-54,0,0,0.31486043,0.68513954,Female,White
1,5,55-64,1,0,0.36468136,0.63531864,Male,White
1,5,25-34,0,0,0.31892315,0.6810769,Male,White
1,5,65-74,0,0,0.024114365,0.9758856,Male,White
1,5,65-74,1,0,0.3427492,0.65725076,Male,White
1,5,<25,1,0,0.33903453,0.66096544,Male,White
1,5,25-34,1,0,0.35982254,0.6401775,Male,White
1,5,<25,0,0,0.2503919,0.7496081,Male,White
2,5,55-64,0,0,0.06885786,0.93114215,Female,White
1,5,35-44,1,0,0.43840593,0.56159407,Male,White
2,2,35-44,0,0,0.24063729,0.7593627,Female,Asian
2,5,35-44,1,0,0.32018375,0.67981625,Female,White
2,5,25-34,0,0,0.025660452,0.97433954,Female,White
2,5,35-44,0,0,0.270063,0.72993696,Female,White
1,5,45-54,1,0,0.46953973,0.53046024,Male,White
2,5,45-54,0,0,0.22347791,0.7765221,Female,White
2,5,35-44,0,0,0.08770637,0.9122936,Female,White
1,3,45-54,1,0,0.45925084,0.5407492,Male,Black
1,3,45-54,0,0,0.039537657,0.96046233,Male,Black
1,5,25-34,0,0,0.2142045,0.7857955,Male,White
1,5,55-64,0,0,0.22546011,0.7745399,Male,White
2,3,25-34,1,0,0.34852657,0.6514734,Female,Black
2,5,45-54,0,0,0.05621794,0.9437821,Female,White
1,3,55-64,0,0,0.42760432,0.5723957,Male,Black
2,5,35-44,0,0,0.41249585,0.58750415,Female,White
2,3,65-74,0,0,0.030431153,0.96956885,Female,Black
1,5,25-34,0,0,0.06857303,0.931427,Male,White
1,5,35-44,0,0,0.3205429,0.67945707,Male,White
1,5,25-34,0,0,0.22344552,0.77655447,Male,White
2,5,>74,0,0,0.015444602,0.9845554,Female,White
2,3,35-44,0,0,0.2412357,0.75876427,Female,Black
1,5,25-34,0,0,0.3779718,0.62202823,Male,White
1,5,25-34,0,0,0.031584367,0.9684156,Male,White
1,5,35-44,0,0,0.036469247,0.9635308,Male,White
2,5,55-64,0,0,0.035326205,0.9646738,Female,White
2,3,35-44,1,0,0.4563568,0.54364324,Female,Black
1,5,35-44,0,0,0.43477842,0.56522155,Male,White
1,3,>74,0,0,0.04106316,0.9589368,Male,Black
1,5,65-74,0,0,0.3618595,0.6381405,Male,White
1,5,<25,0,0,0.21384595,0.78615403,Male,White
1,3,45-54,1,0,0.2660681,0.7339319,Male,Black
1,5,45-54,1,0,0.46545294,0.5345471,Male,White
2,5,65-74,0,0,0.039591182,0.9604088,Female,White
2,3,25-34,1,0,0.47438303,0.525617,Female,Black
2,5,25-34,0,0,0.38812178,0.6118782,Female,White
2,5,25-34,1,0,0.4993497,0.5006503,Female,White
1,5,25-34,0,0,0.23464517,0.7653548,Male,White
2,5,45-54,0,0,0.09822838,0.9017716,Female,White
2,5,25-34,0,0,0.03640039,0.9635996,Female,White
1,5,45-54,0,0,0.043037664,0.95696235,Male,White
2,5,55-64,0,0,0.0147828655,0.98521715,Female,White
2,5,25-34,0,0,0.03943646,0.96056354,Female,White
2,5,45-54,0,0,0.278479,0.721521,Female,White
1,5,45-54,0,0,0.3956371,0.6043629,Male,White
1,5,35-44,0,0,0.44716907,0.55283093,Male,White
1,5,55-64,1,0,0.11001124,0.8899888,Male,White
2,3,<25,0,0,0.38357794,0.61642206,Female,Black
2,3,35-44,0,0,0.27083927,0.7291607,Female,Black
1,5,55-64,1,0,0.32883245,0.67116755,Male,White
2,3,35-44,0,0,0.26433346,0.7356665,Female,Black
2,5,<25,0,0,0.04566896,0.95433104,Female,White
1,5,25-34,0,0,0.38286817,0.6171318,Male,White
2,3,25-34,0,0,0.038619943,0.96138006,Female,Black
2,5,55-64,0,0,0.33307672,0.6669233,Female,White
2,3,25-34,0,0,0.19205235,0.80794764,Female,Black
2,3,>74,0,0,0.20984341,0.7901566,Female,Black
2,3,35-44,0,0,0.05638567,0.9436143,Female,Black
2,5,25-34,0,0,0.27223697,0.72776306,Female,White
1,5,35-44,0,0,0.17870821,0.8212918,Male,White
1,5,65-74,1,0,0.38438058,0.6156194,Male,White
2,5,<25,0,0,0.3843003,0.6156997,Female,White
1,2,25-34,1,0,0.3342782,0.6657218,Male,Asian
1,5,45-54,1,0,0.46719575,0.53280425,Male,White
2,3,45-54,0,0,0.4340557,0.5659443,Female,Black
2,5,35-44,0,0,0.32391956,0.67608047,Female,White
1,5,55-64,0,0,0.36298802,0.637012,Male,White
1,5,55-64,1,1,0.5425052,0.5425052,Male,White
1,5,<25,1,0,0.39879215,0.60120785,Male,White
1,3,55-64,1,0,0.47478104,0.52521896,Male,Black
2,5,45-54,0,0,0.41701853,0.58298147,Female,White
2,5,35-44,0,0,0.10099439,0.8990056,Female,White
1,2,25-34,0,0,0.2511563,0.74884367,Male,Asian
2,5,25-34,0,0,0.3728737,0.62712634,Female,White
2,5,65-74,0,0,0.16509132,0.83490866,Female,White
2,5,25-34,0,0,0.25663844,0.7433616,Female,White
1,3,45-54,0,0,0.36366397,0.636336,Male,Black
1,5,35-44,1,0,0.4476077,0.5523923,Male,White
2,5,55-64,0,0,0.043886427,0.9561136,Female,White
2,5,55-64,0,0,0.053649902,0.9463501,Female,White
2,5,<25,0,0,0.043761883,0.9562381,Female,White
1,3,25-34,0,0,0.24967118,0.75032884,Male,Black
1,3,55-64,0,0,0.4712504,0.5287496,Male,Black
2,5,45-54,1,0,0.43390626,0.56609374,Female,White
2,5,45-54,1,0,0.3726348,0.62736523,Female,White
1,5,<25,0,0,0.43663105,0.5633689,Male,White
2,5,35-44,0,0,0.29607826,0.70392174,Female,White
2,5,35-44,0,0,0.049128182,0.9508718,Female,White
2,3,55-64,0,0,0.36545998,0.63454,Female,Black
1,5,25-34,0,1,0.50399935,0.50399935,Male,White
1,5,65-74,0,0,0.25066322,0.7493368,Male,White
2,5,35-44,0,0,0.4543273,0.5456727,Female,White
2,3,35-44,0,0,0.34613335,0.65386665,Female,Black
1,5,<25,1,0,0.42720345,0.5727966,Male,White
2,5,25-34,0,0,0.044682264,0.95531774,Female,White
2,3,35-44,0,0,0.042467907,0.9575321,Female,Black
2,5,25-34,0,0,0.2683417,0.73165834,Female,White
2,3,25-34,0,0,0.03897713,0.96102285,Female,Black
2,5,<25,0,0,0.008242001,0.991758,Female,White
2,3,35-44,0,0,0.05908409,0.9409159,Female,Black
1,5,65-74,0,0,0.3465671,0.6534329,Male,White
1,5,25-34,0,0,0.29962388,0.70037615,Male,White
2,5,<25,1,0,0.2685025,0.7314975,Female,White
2,3,25-34,0,0,0.034059472,0.96594054,Female,Black
2,5,>74,0,0,0.35672295,0.64327705,Female,White
2,5,55-64,1,0,0.4134391,0.5865609,Female,White
2,5,25-34,0,0,0.055414505,0.9445855,Female,White
1,5,25-34,0,0,0.05128134,0.94871867,Male,White
2,5,35-44,0,0,0.42209643,0.57790357,Female,White
1,5,45-54,1,0,0.40382844,0.59617156,Male,White
1,5,<25,0,0,0.23588265,0.76411736,Male,White
1,5,35-44,0,0,0.3197052,0.6802948,Male,White
2,5,35-44,0,0,0.2978892,0.70211077,Female,White
1,3,55-64,0,0,0.46182472,0.5381753,Male,Black
1,5,35-44,0,0,0.33778256,0.66221744,Male,White
2,5,25-34,0,0,0.057553563,0.9424464,Female,White
2,5,45-54,1,0,0.36559328,0.6344067,Female,White
2,3,35-44,0,0,0.03692121,0.9630788,Female,Black
1,5,<25,1,0,0.41576362,0.5842364,Male,White
2,5,25-34,0,0,0.17860931,0.8213907,Female,White
2,3,35-44,0,0,0.047250938,0.9527491,Female,Black
1,5,<25,0,0,0.04524195,0.95475805,Male,White
1,5,45-54,0,0,0.33863682,0.6613632,Male,White
2,5,35-44,1,0,0.47890514,0.52109486,Female,White
2,3,25-34,0,0,0.038070507,0.9619295,Female,Black
2,5,45-54,1,0,0.39613885,0.60386115,Female,White
2,5,25-34,1,0,0.47097462,0.5290254,Female,White
2,5,35-44,1,0,0.34882617,0.65117383,Female,White
2,3,55-64,0,0,0.4411195,0.5588805,Female,Black
2,5,55-64,0,0,0.024554122,0.97544587,Female,White
2,5,55-64,0,0,0.05353416,0.94646585,Female,White
2,5,<25,1,0,0.37711707,0.62288296,Female,White
1,5,25-34,0,0,0.29564404,0.70435596,Male,White
2,3,45-54,0,0,0.27504283,0.72495717,Female,Black
2,3,<25,0,0,0.4160487,0.5839513,Female,Black
1,5,55-64,0,0,0.32975033,0.6702497,Male,White
1,5,35-44,0,0,0.22581805,0.77418196,Male,White
1,5,25-34,1,0,0.35388464,0.64611536,Male,White
1,5,35-44,0,0,0.2837972,0.7162028,Male,White
1,5,45-54,0,0,0.03163147,0.96836853,Male,White
2,5,25-34,0,0,0.37926537,0.62073463,Female,White
1,5,35-44,0,0,0.39115417,0.60884583,Male,White
2,5,55-64,0,0,0.060614344,0.93938565,Female,White
2,3,35-44,0,0,0.27844423,0.72155577,Female,Black
1,5,55-64,1,0,0.4374263,0.5625737,Male,White
1,5,25-34,0,0,0.37492293,0.62507707,Male,White
1,5,25-34,0,0,0.03933567,0.96066433,Male,White
2,5,35-44,1,0,0.3568726,0.64312744,Female,White
2,5,25-34,0,0,0.34799773,0.6520023,Female,White
1,5,45-54,1,0,0.42944688,0.5705531,Male,White
1,3,55-64,0,0,0.24093199,0.759068,Male,Black
1,3,55-64,1,0,0.4821827,0.51781726,Male,Black
1,5,55-64,1,0,0.45356518,0.5464348,Male,White
2,5,55-64,0,0,0.25093666,0.7490634,Female,White
2,3,35-44,0,0,0.05538275,0.9446173,Female,Black
1,5,<25,0,0,0.08397711,0.9160229,Male,White
2,5,25-34,1,0,0.3212762,0.6787238,Female,White
2,5,25-34,1,0,0.3181447,0.6818553,Female,White
1,5,25-34,0,0,0.3411133,0.6588867,Male,White
1,5,55-64,1,0,0.4271481,0.5728519,Male,White
2,5,55-64,0,0,0.30871072,0.6912893,Female,White
2,5,45-54,0,0,0.026284367,0.97371566,Female,White
2,5,55-64,1,0,0.36649767,0.63350236,Female,White
1,5,25-34,0,0,0.46098652,0.5390135,Male,White
1,5,55-64,1,0,0.31902322,0.68097675,Male,White
1,5,35-44,1,0,0.4646278,0.5353722,Male,White
1,5,25-34,1,0,0.33069387,0.66930616,Male,White
1,5,45-54,1,0,0.38626778,0.6137322,Male,White
2,5,25-34,0,0,0.33259004,0.66740996,Female,White
1,5,35-44,0,1,0.50562745,0.50562745,Male,White
2,5,45-54,0,0,0.053085286,0.94691473,Female,White
