applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.26218766,0.73781234,Male,White
2,5,35-44,0,0,0.004836937,0.9951631,Female,White
2,3,35-44,0,0,0.017224276,0.98277575,Female,Black
1,5,25-34,0,0,0.14740369,0.8525963,Male,White
1,5,55-64,0,0,0.45914054,0.54085946,Male,White
2,5,35-44,0,0,0.15765677,0.8423432,Female,White
2,5,35-44,0,1,0.5021453,0.5021453,Female,White
2,5,55-64,1,0,0.36207327,0.6379267,Female,White
1,5,35-44,0,0,0.1876956,0.8123044,Male,White
1,5,65-74,1,0,0.35578611,0.6442139,Male,White
2,5,25-34,1,1,0.6306738,0.6306738,Female,White
1,5,35-44,1,0,0.2431947,0.7568053,Male,White
2,5,55-64,1,0,0.19939844,0.80060154,Female,White
1,5,25-34,0,0,0.20925091,0.7907491,Male,White
1,5,35-44,1,1,0.6255163,0.6255163,Male,White
2,5,>74,0,0,0.0078468,0.9921532,Female,White
2,5,45-54,0,0,0.027543025,0.972457,Female,White
2,5,25-34,0,0,0.18239994,0.8176001,Female,White
2,5,25-34,0,0,0.36810747,0.63189256,Female,White
1,3,25-34,0,0,0.005475321,0.99452466,Male,Black
1,5,45-54,0,0,0.07353295,0.92646706,Male,White
2,5,25-34,1,0,0.35945633,0.6405437,Female,White
1,5,45-54,0,0,0.028865077,0.9711349,Male,White
1,5,65-74,1,0,0.3688126,0.63118744,Male,White
1,5,55-64,0,0,0.0068008355,0.99319917,Male,White
2,3,55-64,0,1,0.54822206,0.54822206,Female,Black
1,5,25-34,1,1,0.54978067,0.54978067,Male,White
1,5,25-34,1,1,0.6511257,0.6511257,Male,White
1,3,25-34,0,0,0.017093232,0.98290676,Male,Black
2,3,25-34,0,0,0.35619515,0.64380485,Female,Black
2,3,45-54,0,0,0.00907806,0.9909219,Female,Black
2,5,55-64,1,0,0.4013354,0.59866464,Female,White
1,5,55-64,0,0,0.08933311,0.9106669,Male,White
2,5,55-64,0,1,0.5090742,0.5090742,Female,White
2,5,65-74,0,0,0.01392186,0.98607814,Female,White
2,5,25-34,0,0,0.17354336,0.82645667,Female,White
2,5,45-54,0,0,0.49244317,0.5075568,Female,White
2,5,35-44,0,0,0.28302202,0.71697795,Female,White
2,5,25-34,0,0,0.34939933,0.6506007,Female,White
1,5,25-34,0,0,0.01224871,0.9877513,Male,White
2,5,25-34,0,0,0.01874959,0.9812504,Female,White
1,5,45-54,0,0,0.34247243,0.65752757,Male,White
1,5,25-34,0,0,0.028841704,0.97115827,Male,White
1,3,35-44,0,0,0.009730856,0.9902691,Male,Black
