applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.27017787,0.72982216,Male,White
2,5,35-44,0,0,0.0037987952,0.9962012,Female,White
2,3,35-44,0,0,0.01403122,0.98596877,Female,Black
1,5,25-34,0,0,0.1458872,0.8541128,Male,White
1,5,55-64,0,0,0.46999902,0.530001,Male,White
2,5,35-44,0,0,0.15373151,0.8462685,Female,White
2,5,35-44,0,1,0.5214081,0.5214081,Female,White
2,5,55-64,1,0,0.3604523,0.6395477,Female,White
1,5,35-44,0,0,0.18257026,0.8174297,Male,White
1,5,65-74,1,0,0.34564105,0.654359,Male,White
2,5,25-34,1,1,0.66769993,0.66769993,Female,White
1,5,35-44,1,0,0.23555765,0.7644423,Male,White
2,5,55-64,1,0,0.2002023,0.7997977,Female,White
1,5,25-34,0,0,0.20242186,0.79757816,Male,White
1,5,35-44,1,1,0.66295874,0.66295874,Male,White
2,5,>74,0,0,0.0056628822,0.99433714,Female,White
2,5,45-54,0,0,0.023269149,0.9767308,Female,White
2,5,25-34,0,0,0.17627399,0.823726,Female,White
2,5,25-34,0,0,0.3685317,0.6314683,Female,White
1,3,25-34,0,0,0.0038225874,0.99617743,Male,Black
1,5,45-54,0,0,0.068349555,0.93165046,Male,White
2,5,25-34,1,0,0.35910845,0.64089155,Female,White
1,5,45-54,0,0,0.024015596,0.9759844,Male,White
1,5,65-74,1,0,0.36199614,0.6380038,Male,White
1,5,55-64,0,0,0.005186489,0.9948135,Male,White
2,3,55-64,0,1,0.5673774,0.5673774,Female,Black
1,5,25-34,1,1,0.5720871,0.5720871,Male,White
1,5,25-34,1,1,0.68582237,0.68582237,Male,White
1,3,25-34,0,0,0.013187951,0.98681206,Male,Black
2,3,25-34,0,0,0.36005166,0.63994837,Female,Black
2,3,45-54,0,0,0.0065296623,0.9934703,Female,Black
2,5,55-64,1,0,0.3883747,0.6116253,Female,White
1,5,55-64,0,0,0.08450611,0.9154939,Male,White
2,5,55-64,0,1,0.52344364,0.52344364,Female,White
2,5,65-74,0,0,0.010611442,0.9893886,Female,White
2,5,25-34,0,0,0.17626409,0.8237359,Female,White
2,5,45-54,0,1,0.5147449,0.5147449,Female,White
2,5,35-44,0,0,0.28480324,0.7151967,Female,White
2,5,25-34,0,0,0.3506518,0.6493482,Female,White
1,5,25-34,0,0,0.009624285,0.9903757,Male,White
2,5,25-34,0,0,0.0154669145,0.9845331,Female,White
1,5,45-54,0,0,0.34501573,0.65498424,Male,White
