applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,5,25-34,0,0.2703149,0,0.72968507,0.27017787,0,0.72982216,0.26218766,0,0.73781234,-0.008127242,0.008127272
2,5,35-44,0,0.00372266,0,0.99627733,0.0037987952,0,0.9962012,0.004836937,0,0.9951631,0.0011142769,-0.0011142492
2,3,35-44,0,0.013836953,0,0.986163,0.01403122,0,0.98596877,0.017224276,0,0.98277575,0.0033873236,-0.0033872724
1,5,25-34,0,0.14560184,0,0.85439813,0.1458872,0,0.8541128,0.14740369,0,0.8525963,0.0018018484,-0.0018018484
1,5,55-64,0,0.4707928,0,0.5292072,0.46999902,0,0.530001,0.45914054,0,0.54085946,-0.011652261,0.011652231
2,5,35-44,0,0.15340267,0,0.8465973,0.15373151,0,0.8462685,0.15765677,0,0.8423432,0.0042541027,-0.0042541027
2,5,35-44,0,0.5219627,1,0.5219627,0.5214081,1,0.5214081,0.5021453,1,0.5021453,-0.019817412,-0.019817412
2,5,55-64,1,0.3604944,0,0.6395056,0.3604523,0,0.6395477,0.36207327,0,0.6379267,0.0015788674,-0.001578927
1,5,35-44,0,0.181716,0,0.81828403,0.18257026,0,0.8174297,0.1876956,0,0.8123044,0.0059795976,-0.005979657
1,5,65-74,1,0.34582072,0,0.6541793,0.34564105,0,0.654359,0.35578611,0,0.6442139,0.00996539,-0.00996536
2,5,25-34,1,0.6690633,1,0.6690633,0.66769993,1,0.66769993,0.6306738,1,0.6306738,-0.038389504,-0.038389504
1,5,35-44,1,0.23535722,0,0.7646428,0.23555765,0,0.7644423,0.2431947,0,0.7568053,0.007837474,-0.007837474
2,5,55-64,1,0.199906,0,0.800094,0.2002023,0,0.7997977,0.19939844,0,0.80060154,-0.00050756335,0.00050753355
1,5,25-34,0,0.20220998,0,0.79779005,0.20242186,0,0.79757816,0.20925091,0,0.7907491,0.007040933,-0.0070409775
1,5,35-44,1,0.664217,1,0.664217,0.66295874,1,0.66295874,0.6255163,1,0.6255163,-0.0387007,-0.0387007
2,5,>74,0,0.005563843,0,0.99443614,0.0056628822,0,0.99433714,0.0078468,0,0.9921532,0.0022829566,-0.0022829175
2,5,45-54,0,0.022985648,0,0.97701436,0.023269149,0,0.9767308,0.027543025,0,0.972457,0.0045573767,-0.004557371
2,5,25-34,0,0.17609549,0,0.8239045,0.17627399,0,0.823726,0.18239994,0,0.8176001,0.006304458,-0.006304443
2,5,25-34,0,0.36863703,0,0.631363,0.3685317,0,0.6314683,0.36810747,0,0.63189256,-0.00052955747,0.00052958727
1,3,25-34,0,0.0037430779,0,0.99625695,0.0038225874,0,0.99617743,0.005475321,0,0.99452466,0.001732243,-0.0017322898
1,5,45-54,0,0.068009265,0,0.93199074,0.068349555,0,0.93165046,0.07353295,0,0.92646706,0.0055236816,-0.0055236816
2,5,25-34,1,0.3592477,0,0.6407523,0.35910845,0,0.64089155,0.35945633,0,0.6405437,0.00020861626,-0.00020861626
1,5,45-54,0,0.023669936,0,0.97633004,0.024015596,0,0.9759844,0.028865077,0,0.9711349,0.005195141,-0.005195141
1,5,65-74,1,0.36198434,0,0.6380156,0.36199614,0,0.6380038,0.3688126,0,0.63118744,0.0068282485,-0.006828189
1,5,55-64,0,0.005088491,0,0.9949115,0.005186489,0,0.9948135,0.0068008355,0,0.99319917,0.0017123446,-0.0017123222
2,3,55-64,0,0.56815964,1,0.56815964,0.5673774,1,0.5673774,0.54822206,1,0.54822206,-0.019937575,-0.019937575
1,5,25-34,1,0.5731585,1,0.5731585,0.5720871,1,0.5720871,0.54978067,1,0.54978067,-0.023377836,-0.023377836
1,5,25-34,1,0.68709123,1,0.68709123,0.68582237,1,0.68582237,0.6511257,1,0.6511257,-0.035965502,-0.035965502
1,3,25-34,0,0.012989329,0,0.98701066,0.013187951,0,0.98681206,0.017093232,0,0.98290676,0.0041039027,-0.004103899
2,3,25-34,0,0.360256,0,0.63974404,0.36005166,0,0.63994837,0.35619515,0,0.64380485,-0.0040608346,0.004060805
2,3,45-54,0,0.0064077573,0,0.99359226,0.0065296623,0,0.9934703,0.00907806,0,0.9909219,0.002670303,-0.0026703477
2,5,55-64,1,0.3877463,0,0.61225367,0.3883747,0,0.6116253,0.4013354,0,0.59866464,0.013589084,-0.013589025
1,5,55-64,0,0.08412785,0,0.91587216,0.08450611,0,0.9154939,0.08933311,0,0.9106669,0.0052052587,-0.0052052736
2,5,55-64,0,0.5241057,1,0.5241057,0.52344364,1,0.52344364,0.5090742,1,0.5090742,-0.015031517,-0.015031517
2,5,65-74,0,0.01044791,0,0.9895521,0.010611442,0,0.9893886,0.01392186,0,0.98607814,0.0034739496,-0.0034739375
2,5,25-34,0,0.17596787,0,0.8240321,0.17626409,0,0.8237359,0.17354336,0,0.82645667,-0.0024245083,0.0024245381
2,5,45-54,0,0.51523685,1,0.51523685,0.5147449,1,0.5147449,0.49244317,0,0.5075568,-0.02279368,-0.0076800585
2,5,35-44,0,0.28486922,0,0.7151308,0.28480324,0,0.7151967,0.28302202,0,0.71697795,-0.0018472075,0.0018471479
