applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.2703149,0.72968507,Male,White
2,5,35-44,0,0,0.00372266,0.99627733,Female,White
2,3,35-44,0,0,0.013836953,0.986163,Female,Black
1,5,25-34,0,0,0.14560184,0.85439813,Male,White
1,5,55-64,0,0,0.4707928,0.5292072,Male,White
2,5,35-44,0,0,0.15340267,0.8465973,Female,White
2,5,35-44,0,1,0.5219627,0.5219627,Female,White
2,5,55-64,1,0,0.3604944,0.6395056,Female,White
1,5,35-44,0,0,0.181716,0.81828403,Male,White
1,5,65-74,1,0,0.34582072,0.6541793,Male,White
2,5,25-34,1,1,0.6690633,0.6690633,Female,White
1,5,35-44,1,0,0.23535722,0.7646428,Male,White
2,5,55-64,1,0,0.199906,0.800094,Female,White
1,5,25-34,0,0,0.20220998,0.79779005,Male,White
1,5,35-44,1,1,0.664217,0.664217,Male,White
2,5,>74,0,0,0.005563843,0.99443614,Female,White
2,5,45-54,0,0,0.022985648,0.97701436,Female,White
2,5,25-34,0,0,0.17609549,0.8239045,Female,White
2,5,25-34,0,0,0.36863703,0.631363,Female,White
1,3,25-34,0,0,0.0037430779,0.99625695,Male,Black
1,5,45-54,0,0,0.068009265,0.93199074,Male,White
2,5,25-34,1,0,0.3592477,0.6407523,Female,White
1,5,45-54,0,0,0.023669936,0.97633004,Male,White
1,5,65-74,1,0,0.36198434,0.6380156,Male,White
1,5,55-64,0,0,0.005088491,0.9949115,Male,White
2,3,55-64,0,1,0.56815964,0.56815964,Female,Black
1,5,25-34,1,1,0.5731585,0.5731585,Male,White
1,5,25-34,1,1,0.68709123,0.68709123,Male,White
1,3,25-34,0,0,0.012989329,0.98701066,Male,Black
2,3,25-34,0,0,0.360256,0.63974404,Female,Black
2,3,45-54,0,0,0.0064077573,0.99359226,Female,Black
2,5,55-64,1,0,0.3877463,0.61225367,Female,White
1,5,55-64,0,0,0.08412785,0.91587216,Male,White
2,5,55-64,0,1,0.5241057,0.5241057,Female,White
2,5,65-74,0,0,0.01044791,0.9895521,Female,White
2,5,25-34,0,0,0.17596787,0.8240321,Female,White
2,5,45-54,0,1,0.51523685,0.51523685,Female,White
2,5,35-44,0,0,0.28486922,0.7151308,Female,White
2,5,25-34,0,0,0.35069,0.64931,Female,White
1,5,25-34,0,0,0.009458485,0.9905415,Male,White
2,5,25-34,0,0,0.015243975,0.98475605,Female,White
1,5,45-54,0,0,0.34529313,0.65470684,Male,White
1,5,25-34,0,0,0.02614577,0.97385424,Male,White
1,3,35-44,0,0,0.007416762,0.9925832,Male,Black
1,5,<25,0,0,0.32631376,0.67368627,Male,White
1,5,<25,0,0,0.3586523,0.6413477,Male,White
2,3,25-34,1,1,0.54377764,0.54377764,Female,Black
2,3,35-44,0,0,0.27692693,0.72307307,Female,Black
2,3,25-34,0,0,0.27775124,0.7222488,Female,Black
2,5,45-54,0,0,0.031258203,0.9687418,Female,White
2,3,45-54,0,0,0.19653547,0.80346453,Female,Black
2,5,45-54,0,0,0.32639042,0.6736096,Female,White
1,5,35-44,0,0,0.31136948,0.6886305,Male,White
1,5,55-64,0,0,0.4381458,0.56185424,Male,White
1,5,25-34,0,0,0.47942442,0.5205756,Male,White
2,5,45-54,0,0,0.2961254,0.7038746,Female,White
1,3,55-64,0,0,0.030781241,0.96921873,Male,Black
2,3,45-54,1,0,0.39380667,0.6061933,Female,Black
1,5,65-74,1,0,0.32594842,0.6740516,Male,White
2,5,25-34,0,0,0.18034321,0.8196568,Female,White
2,5,55-64,0,0,0.013848486,0.9861515,Female,White
1,2,55-64,0,0,0.30654225,0.6934577,Male,Asian
2,5,25-34,0,0,0.17155218,0.8284478,Female,White
1,5,25-34,0,0,0.021358391,0.9786416,Male,White
2,5,65-74,0,0,0.024904078,0.9750959,Female,White
2,3,25-34,0,0,0.2694909,0.7305091,Female,Black
2,5,25-34,0,0,0.09044446,0.90955555,Female,White
1,5,45-54,1,1,0.5538138,0.5538138,Male,White
2,5,45-54,1,0,0.34062237,0.65937763,Female,White
2,5,45-54,0,0,0.34720644,0.6527935,Female,White
2,3,25-34,0,0,0.0076032896,0.9923967,Female,Black
1,5,55-64,1,1,0.5459586,0.5459586,Male,White
2,3,45-54,0,0,0.3530908,0.64690924,Female,Black
2,5,25-34,1,1,0.5203054,0.5203054,Female,White
1,5,35-44,1,1,0.516904,0.516904,Male,White
1,5,55-64,0,0,0.08173105,0.9182689,Male,White
1,5,35-44,0,0,0.012316503,0.9876835,Male,White
1,5,65-74,0,0,0.35229683,0.6477032,Male,White
2,5,25-34,1,1,0.6788632,0.6788632,Female,White
1,5,55-64,1,0,0.22268257,0.7773174,Male,White
1,5,<25,0,0,0.15672505,0.84327495,Male,White
1,5,55-64,1,1,0.55052954,0.55052954,Male,White
1,5,25-34,0,0,0.47923812,0.52076185,Male,White
2,5,45-54,0,0,0.014791271,0.98520875,Female,White
2,3,25-34,0,0,0.33572334,0.66427666,Female,Black
1,5,>74,0,0,0.011428176,0.9885718,Male,White
1,5,25-34,0,0,0.15478982,0.8452102,Male,White
1,5,35-44,0,0,0.45165417,0.5483458,Male,White
2,3,35-44,0,0,0.013100929,0.9868991,Female,Black
2,3,25-34,0,0,0.21203098,0.787969,Female,Black
1,5,25-34,0,1,0.5602383,0.5602383,Male,White
1,5,35-44,1,0,0.4816918,0.51830816,Male,White
1,5,<25,0,0,0.3450875,0.6549125,Male,White
1,5,25-34,1,0,0.38855687,0.61144316,Male,White
2,3,35-44,0,0,0.008857546,0.99114245,Female,Black
2,5,25-34,0,0,0.003721021,0.996279,Female,White
2,5,55-64,0,0,0.012544619,0.98745537,Female,White
2,5,45-54,0,0,0.38234785,0.6176522,Female,White
1,3,55-64,0,0,0.46827516,0.5317248,Male,Black
1,3,25-34,0,1,0.533079,0.533079,Male,Black
1,3,35-44,0,0,0.30843392,0.6915661,Male,Black
1,5,45-54,0,0,0.0120173395,0.98798263,Male,White
2,5,45-54,0,0,0.30272645,0.69727355,Female,White
2,5,45-54,1,0,0.3896981,0.6103019,Female,White
1,5,35-44,1,1,0.5468887,0.5468887,Male,White
2,5,25-34,1,0,0.38945237,0.61054766,Female,White
1,5,>74,1,1,0.6792529,0.6792529,Male,White
2,5,35-44,0,0,0.39593273,0.60406727,Female,White
1,5,<25,0,0,0.12831973,0.87168026,Male,White
1,5,<25,0,0,0.22611086,0.7738891,Male,White
2,3,25-34,0,0,0.2190554,0.7809446,Female,Black
2,3,55-64,0,0,0.01920984,0.98079014,Female,Black
2,5,35-44,1,0,0.37302795,0.6269721,Female,White
1,5,55-64,0,0,0.35158393,0.64841604,Male,White
2,5,45-54,0,0,0.056192312,0.94380766,Female,White
1,5,25-34,0,0,0.0034855136,0.9965145,Male,White
2,3,25-34,0,0,0.36513454,0.63486546,Female,Black
1,5,35-44,1,1,0.5269248,0.5269248,Male,White
1,5,25-34,1,0,0.38622662,0.61377335,Male,White
1,5,35-44,0,0,0.36680174,0.63319826,Male,White
2,5,<25,1,1,0.535302,0.535302,Female,White
2,5,<25,0,0,0.15849908,0.84150094,Female,White
2,5,>74,0,0,0.28260761,0.7173924,Female,White
1,5,>74,1,1,0.5619703,0.5619703,Male,White
2,5,65-74,0,0,0.012509046,0.98749095,Female,White
