applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.26673195,0.733268,Male,White
2,5,35-44,0,0,0.004209949,0.99579006,Female,White
2,3,35-44,0,0,0.015329628,0.9846704,Female,Black
1,5,25-34,0,0,0.14715573,0.85284424,Male,White
1,5,55-64,0,0,0.46546236,0.5345377,Male,White
2,5,35-44,0,0,0.15501685,0.84498316,Female,White
2,5,35-44,0,1,0.5123055,0.5123055,Female,White
2,5,55-64,1,0,0.36133936,0.63866067,Female,White
1,5,35-44,0,0,0.18476273,0.8152373,Male,White
1,5,65-74,1,0,0.34961298,0.65038705,Male,White
2,5,25-34,1,1,0.6525059,0.6525059,Female,White
1,5,35-44,1,0,0.23906884,0.76093113,Male,White
2,5,55-64,1,0,0.19914506,0.8008549,Female,White
1,5,25-34,0,0,0.20505899,0.794941,Male,White
1,5,35-44,1,1,0.64612705,0.64612705,Male,White
2,5,>74,0,0,0.006559403,0.99344057,Female,White
2,5,45-54,0,0,0.025111929,0.9748881,Female,White
2,5,25-34,0,0,0.17830612,0.8216939,Female,White
2,5,25-34,0,0,0.36814138,0.6318586,Female,White
1,3,25-34,0,0,0.00448615,0.99551386,Male,Black
1,5,45-54,0,0,0.07071915,0.9292809,Male,White
2,5,25-34,1,0,0.35959548,0.6404045,Female,White
1,5,45-54,0,0,0.025955753,0.97404426,Male,White
1,5,65-74,1,0,0.36513898,0.634861,Male,White
1,5,55-64,0,0,0.005824809,0.9941752,Male,White
2,3,55-64,0,1,0.55889153,0.55889153,Female,Black
1,5,25-34,1,1,0.5623386,0.5623386,Male,White
1,5,25-34,1,1,0.6703991,0.6703991,Male,White
1,3,25-34,0,0,0.014811492,0.9851885,Male,Black
2,3,25-34,0,0,0.35782287,0.6421771,Female,Black
2,3,45-54,0,0,0.0075688944,0.9924311,Female,Black
2,5,55-64,1,0,0.39679906,0.6032009,Female,White
1,5,55-64,0,0,0.086407684,0.91359234,Male,White
2,5,55-64,0,1,0.516728,0.516728,Female,White
2,5,65-74,0,0,0.01198318,0.98801684,Female,White
2,5,25-34,0,0,0.17440002,0.82559997,Female,White
2,5,45-54,0,1,0.5044231,0.5044231,Female,White
2,5,35-44,0,0,0.28355575,0.71644425,Female,White
2,5,25-34,0,0,0.35029328,0.6497067,Female,White
1,5,25-34,0,0,0.010709347,0.98929065,Male,White
2,5,25-34,0,0,0.016816115,0.98318386,Female,White
1,5,45-54,0,0,0.34301034,0.6569897,Male,White
1,5,25-34,0,0,0.027613908,0.9723861,Male,White
1,3,35-44,0,0,0.008384424,0.9916156,Male,Black
1,5,<25,0,0,0.32562384,0.67437613,Male,White
1,5,<25,0,0,0.3558795,0.6441205,Male,White
2,3,25-34,1,1,0.53508216,0.53508216,Female,Black
2,3,35-44,0,0,0.27897078,0.7210292,Female,Black
2,3,25-34,0,0,0.27605373,0.7239463,Female,Black
2,5,45-54,0,0,0.033615768,0.96638423,Female,White
2,3,45-54,0,0,0.20071365,0.79928637,Female,Black
2,5,45-54,0,0,0.3259155,0.67408454,Female,White
1,5,35-44,0,0,0.30895308,0.69104695,Male,White
1,5,55-64,0,0,0.43474936,0.56525064,Male,White
1,5,25-34,0,0,0.4715346,0.5284654,Male,White
2,5,45-54,0,0,0.29192495,0.70807505,Female,White
1,3,55-64,0,0,0.034498326,0.96550167,Male,Black
2,3,45-54,1,0,0.38548064,0.61451936,Female,Black
1,5,65-74,1,0,0.33189633,0.6681037,Male,White
2,5,25-34,0,0,0.18254052,0.81745946,Female,White
2,5,55-64,0,0,0.015023798,0.9849762,Female,White
1,2,55-64,0,0,0.30453658,0.6954634,Male,Asian
2,5,25-34,0,0,0.17419109,0.8258089,Female,White
1,5,25-34,0,0,0.023872811,0.9761272,Male,White
2,5,65-74,0,0,0.02822623,0.97177374,Female,White
2,3,25-34,0,0,0.26763004,0.73236996,Female,Black
2,5,25-34,0,0,0.09411426,0.90588576,Female,White
1,5,45-54,1,1,0.5465957,0.5465957,Male,White
2,5,45-54,1,0,0.35027468,0.6497253,Female,White
2,5,45-54,0,0,0.35084656,0.6491535,Female,White
2,3,25-34,0,0,0.00867112,0.9913289,Female,Black
1,5,55-64,1,1,0.5369744,0.5369744,Male,White
2,3,45-54,0,0,0.34614098,0.653859,Female,Black
2,5,25-34,1,1,0.5131112,0.5131112,Female,White
1,5,35-44,1,1,0.50887704,0.50887704,Male,White
1,5,55-64,0,0,0.0848668,0.9151332,Male,White
1,5,35-44,0,0,0.013946749,0.9860532,Male,White
1,5,65-74,0,0,0.35464662,0.6453534,Male,White
2,5,25-34,1,1,0.66513765,0.66513765,Female,White
1,5,55-64,1,0,0.22611853,0.77388144,Male,White
