applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.27028915,0.7297108,Male,White
2,5,35-44,0,0,0.0037621972,0.9962378,Female,White
2,3,35-44,0,0,0.013938325,0.9860617,Female,Black
1,5,25-34,0,0,0.14578848,0.8542115,Male,White
1,5,55-64,0,0,0.47045043,0.5295496,Male,White
2,5,35-44,0,0,0.15360585,0.8463942,Female,White
2,5,35-44,0,1,0.52171546,0.52171546,Female,White
2,5,55-64,1,0,0.3604552,0.63954484,Female,White
1,5,35-44,0,0,0.18213253,0.81786746,Male,White
1,5,65-74,1,0,0.34582752,0.6541725,Male,White
2,5,25-34,1,1,0.6685056,0.6685056,Female,White
1,5,35-44,1,0,0.23549376,0.7645062,Male,White
2,5,55-64,1,0,0.20010301,0.79989696,Female,White
1,5,25-34,0,0,0.2023858,0.7976142,Male,White
1,5,35-44,1,1,0.66366327,0.66366327,Male,White
2,5,>74,0,0,0.005615806,0.99438417,Female,White
2,5,45-54,0,0,0.02313704,0.97686297,Female,White
2,5,25-34,0,0,0.17622045,0.8237796,Female,White
2,5,25-34,0,0,0.3685931,0.6314069,Female,White
1,3,25-34,0,0,0.0037840784,0.99621594,Male,Black
1,5,45-54,0,0,0.06819746,0.9318025,Male,White
2,5,25-34,1,0,0.3591193,0.6408807,Female,White
1,5,45-54,0,0,0.023841236,0.97615874,Male,White
1,5,65-74,1,0,0.36205545,0.6379446,Male,White
1,5,55-64,0,0,0.005139589,0.9948604,Male,White
2,3,55-64,0,1,0.567837,0.567837,Female,Black
1,5,25-34,1,1,0.5727491,0.5727491,Male,White
1,5,25-34,1,1,0.6865208,0.6865208,Male,White
1,3,25-34,0,0,0.013090668,0.98690933,Male,Black
2,3,25-34,0,0,0.36020988,0.6397901,Female,Black
2,3,45-54,0,0,0.0064695985,0.9935304,Female,Black
2,5,55-64,1,0,0.38794142,0.6120586,Female,White
1,5,55-64,0,0,0.084338814,0.9156612,Male,White
2,5,55-64,0,1,0.5238763,0.5238763,Female,White
2,5,65-74,0,0,0.010532758,0.98946726,Female,White
2,5,25-34,0,0,0.17613627,0.82386374,Female,White
2,5,45-54,0,1,0.5150785,0.5150785,Female,White
2,5,35-44,0,0,0.2848791,0.7151209,Female,White
2,5,25-34,0,0,0.35066554,0.64933443,Female,White
1,5,25-34,0,0,0.009543687,0.99045634,Male,White
2,5,25-34,0,0,0.015358858,0.98464113,Female,White
1,5,45-54,0,0,0.34522188,0.6547781,Male,White
1,5,25-34,0,0,0.026411863,0.9735881,Male,White
1,3,35-44,0,0,0.007488877,0.9925111,Male,Black
1,5,<25,0,0,0.326313,0.673687,Male,White
1,5,<25,0,0,0.3585085,0.64149153,Male,White
2,3,25-34,1,1,0.54354614,0.54354614,Female,Black
2,3,35-44,0,0,0.2768948,0.7231052,Female,Black
2,3,25-34,0,0,0.2777166,0.72228336,Female,Black
2,5,45-54,0,0,0.03143225,0.9685677,Female,White
2,3,45-54,0,0,0.19660619,0.80339384,Female,Black
2,5,45-54,0,0,0.32629097,0.67370903,Female,White
1,5,35-44,0,0,0.31141958,0.6885804,Male,White
1,5,55-64,0,0,0.43782008,0.5621799,Male,White
1,5,25-34,0,0,0.47918168,0.52081835,Male,White
2,5,45-54,0,0,0.29623055,0.70376945,Female,White
1,3,55-64,0,0,0.0309829,0.9690171,Male,Black
2,3,45-54,1,0,0.39373657,0.6062634,Female,Black
1,5,65-74,1,0,0.32612002,0.67388,Male,White
2,5,25-34,0,0,0.1805379,0.8194621,Female,White
2,5,55-64,0,0,0.013962595,0.98603743,Female,White
1,2,55-64,0,0,0.30660528,0.6933947,Male,Asian
2,5,25-34,0,0,0.17164499,0.828355,Female,White
1,5,25-34,0,0,0.021521792,0.9784782,Male,White
2,5,65-74,0,0,0.025067065,0.9749329,Female,White
2,3,25-34,0,0,0.2696112,0.73038876,Female,Black
2,5,25-34,0,0,0.09059422,0.90940577,Female,White
1,5,45-54,1,1,0.55347186,0.55347186,Male,White
2,5,45-54,1,0,0.3407248,0.6592752,Female,White
2,5,45-54,0,0,0.34727156,0.65272844,Female,White
2,3,25-34,0,0,0.0076728025,0.9923272,Female,Black
1,5,55-64,1,1,0.54576546,0.54576546,Male,White
2,3,45-54,0,0,0.35309565,0.64690435,Female,Black
2,5,25-34,1,1,0.5201315,0.5201315,Female,White
1,5,35-44,1,1,0.5166534,0.5166534,Male,White
1,5,55-64,0,0,0.081906304,0.9180937,Male,White
1,5,35-44,0,0,0.012414691,0.9875853,Male,White
1,5,65-74,0,0,0.3522845,0.6477155,Male,White
2,5,25-34,1,1,0.6785036,0.6785036,Female,White
1,5,55-64,1,0,0.22265427,0.7773457,Male,White
1,5,<25,0,0,0.15689237,0.84310764,Male,White
1,5,55-64,1,1,0.55023694,0.55023694,Male,White
1,5,25-34,0,0,0.4791968,0.5208032,Male,White
2,5,45-54,0,0,0.014911679,0.98508835,Female,White
2,3,25-34,0,0,0.33567607,0.6643239,Female,Black
1,5,>74,0,0,0.011529542,0.98847044,Male,White
1,5,25-34,0,0,0.15493631,0.8450637,Male,White
1,5,35-44,0,0,0.45162845,0.54837155,Male,White
2,3,35-44,0,0,0.013203858,0.98679614,Female,Black
2,3,25-34,0,0,0.2121076,0.7878924,Female,Black
1,5,25-34,0,1,0.559902,0.559902,Male,White
1,5,35-44,1,0,0.4815544,0.5184456,Male,White
1,5,<25,0,0,0.34505633,0.6549437,Male,White
1,5,25-34,1,0,0.38857448,0.6114255,Male,White
2,3,35-44,0,0,0.008935847,0.99106413,Female,Black
2,5,25-34,0,0,0.0037598873,0.99624014,Female,White
2,5,55-64,0,0,0.012642335,0.9873577,Female,White
2,5,45-54,0,0,0.3823263,0.6176737,Female,White
1,3,55-64,0,0,0.46802166,0.53197837,Male,Black
1,3,25-34,0,1,0.53269666,0.53269666,Male,Black
1,3,35-44,0,0,0.3084685,0.69153154,Male,Black
1,5,45-54,0,0,0.012112197,0.9878878,Male,White
2,5,45-54,0,0,0.30275273,0.69724727,Female,White
2,5,45-54,1,0,0.38963225,0.6103678,Female,White
1,5,35-44,1,1,0.54666406,0.54666406,Male,White
2,5,25-34,1,0,0.38960648,0.6103935,Female,White
1,5,>74,1,1,0.6786534,0.6786534,Male,White
2,5,35-44,0,0,0.39594373,0.60405624,Female,White
1,5,<25,0,0,0.12869257,0.87130743,Male,White
1,5,<25,0,0,0.22626856,0.77373147,Male,White
2,3,25-34,0,0,0.21920718,0.78079283,Female,Black
2,3,55-64,0,0,0.01930889,0.98069113,Female,Black
2,5,35-44,1,0,0.3730833,0.6269167,Female,White
1,5,55-64,0,0,0.3515166,0.6484834,Male,White
2,5,45-54,0,0,0.056564648,0.9434354,Female,White
1,5,25-34,0,0,0.003525182,0.9964748,Male,White
2,3,25-34,0,0,0.36503115,0.6349689,Female,Black
1,5,35-44,1,1,0.52658814,0.52658814,Male,White
1,5,25-34,1,0,0.38629892,0.6137011,Male,White
1,5,35-44,0,0,0.36681575,0.63318425,Male,White
2,5,<25,1,1,0.5351108,0.5351108,Female,White
2,5,<25,0,0,0.15868089,0.8413191,Female,White
2,5,>74,0,0,0.28285804,0.717142,Female,White
