applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,5,25-34,0,0.2703149,0,0.72968507,0.27028915,0,0.7297108,0.26673195,0,0.733268,-0.0035829544,0.0035829544
2,5,35-44,0,0.00372266,0,0.99627733,0.0037621972,0,0.9962378,0.004209949,0,0.99579006,0.00048728916,-0.00048726797
2,3,35-44,0,0.013836953,0,0.986163,0.013938325,0,0.9860617,0.015329628,0,0.9846704,0.0014926754,-0.0014926195
1,5,25-34,0,0.14560184,0,0.85439813,0.14578848,0,0.8542115,0.14715573,0,0.85284424,0.0015538931,-0.0015538931
1,5,55-64,0,0.4707928,0,0.5292072,0.47045043,0,0.5295496,0.46546236,0,0.5345377,-0.0053304434,0.0053304434
2,5,35-44,0,0.15340267,0,0.8465973,0.15360585,0,0.8463942,0.15501685,0,0.84498316,0.0016141832,-0.0016141534
2,5,35-44,0,0.5219627,1,0.5219627,0.52171546,1,0.52171546,0.5123055,1,0.5123055,-0.009657204,-0.009657204
2,5,55-64,1,0.3604944,0,0.6395056,0.3604552,0,0.63954484,0.36133936,0,0.63866067,0.00084495544,-0.00084495544
1,5,35-44,0,0.181716,0,0.81828403,0.18213253,0,0.81786746,0.18476273,0,0.8152373,0.0030467361,-0.003046751
1,5,65-74,1,0.34582072,0,0.6541793,0.34582752,0,0.6541725,0.34961298,0,0.65038705,0.0037922561,-0.0037922263
2,5,25-34,1,0.6690633,1,0.6690633,0.6685056,1,0.6685056,0.6525059,1,0.6525059,-0.016557455,-0.016557455
1,5,35-44,1,0.23535722,0,0.7646428,0.23549376,0,0.7645062,0.23906884,0,0.76093113,0.003711611,-0.0037116408
2,5,55-64,1,0.199906,0,0.800094,0.20010301,0,0.79989696,0.19914506,0,0.8008549,-0.0007609427,0.0007609129
1,5,25-34,0,0.20220998,0,0.79779005,0.2023858,0,0.7976142,0.20505899,0,0.794941,0.0028490126,-0.0028490424
1,5,35-44,1,0.664217,1,0.664217,0.66366327,1,0.66366327,0.64612705,1,0.64612705,-0.01808995,-0.01808995
2,5,>74,0,0.005563843,0,0.99443614,0.005615806,0,0.99438417,0.006559403,0,0.99344057,0.0009955601,-0.0009955764
2,5,45-54,0,0.022985648,0,0.97701436,0.02313704,0,0.97686297,0.025111929,0,0.9748881,0.0021262802,-0.0021262765
